epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,332.784,0.69242,0.86233,1.00328,0.81166,0.85298,0.9162,0.80076,0.50516,0.57987,0.8908,0.00104581,0.00104581,0.00104581
35,342.246,0.71781,0.89689,1.01612,0.84737,0.8644,0.92938,0.81365,0.48488,0.53746,0.88127,0.00103962,0.00103962,0.00103962
36,350.853,0.7139,0.87504,1.01229,0.83481,0.87908,0.93162,0.82194,0.47765,0.5248,0.87633,0.00103344,0.00103344,0.00103344
37,359.253,0.69169,0.83742,1.00813,0.85527,0.84767,0.93278,0.81877,0.48078,0.52754,0.8747,0.00102725,0.00102725,0.00102725
38,368.626,0.70778,0.85962,1.0103,0.78604,0.85743,0.9218,0.80066,0.48873,0.62497,0.88678,0.00102106,0.00102106,0.00102106
39,378.139,0.68715,0.85032,0.99503,0.83788,0.8932,0.94176,0.82983,0.47281,0.52422,0.87398,0.00101488,0.00101488,0.00101488
40,387.594,0.68008,0.82439,1.00242,0.88852,0.86287,0.94835,0.83506,0.4699,0.50293,0.86818,0.00100869,0.00100869,0.00100869
41,397.21,0.68194,0.83292,1.00062,0.88051,0.87646,0.94303,0.82733,0.47846,0.4887,0.87298,0.0010025,0.0010025,0.0010025
42,406.156,0.66789,0.79866,0.99436,0.89576,0.89025,0.94786,0.83595,0.4798,0.47986,0.8735,0.000996313,0.000996313,0.000996313
43,415.458,0.66635,0.78431,0.98654,0.90566,0.89007,0.95644,0.85166,0.45327,0.45593,0.86553,0.000990125,0.000990125,0.000990125
44,424.486,0.66238,0.80122,0.99115,0.85621,0.84373,0.92701,0.82317,0.47018,0.53666,0.87416,0.000983938,0.000983938,0.000983938
45,433.185,0.6646,0.79335,0.99363,0.86672,0.85951,0.94481,0.83339,0.47715,0.53267,0.87651,0.00097775,0.00097775,0.00097775
46,441.774,0.65302,0.77898,0.98237,0.90168,0.88065,0.95548,0.85234,0.45594,0.47272,0.87018,0.000971562,0.000971562,0.000971562
47,450.737,0.64698,0.75752,0.98207,0.88238,0.89062,0.95589,0.85118,0.4581,0.46773,0.86265,0.000965375,0.000965375,0.000965375
48,460.599,0.65407,0.76297,0.98735,0.84234,0.83104,0.92161,0.82164,0.46414,0.57877,0.86885,0.000959187,0.000959187,0.000959187
49,470.668,0.64735,0.75488,0.97783,0.84446,0.87437,0.95008,0.83795,0.46307,0.55422,0.87122,0.000953,0.000953,0.000953
50,481.311,0.64526,0.75277,0.97784,0.88134,0.89648,0.95629,0.8556,0.45517,0.4522,0.8646,0.000946812,0.000946812,0.000946812
51,490.781,0.64412,0.7588,0.97908,0.89141,0.87363,0.95609,0.84889,0.46376,0.48641,0.87042,0.000940625,0.000940625,0.000940625
52,501.12,0.65503,0.75741,0.98866,0.89368,0.89408,0.95674,0.85678,0.4462,0.44861,0.86272,0.000934438,0.000934438,0.000934438
53,509.433,0.64937,0.75546,0.97776,0.89174,0.8804,0.9494,0.8462,0.45107,0.46794,0.86123,0.00092825,0.00092825,0.00092825
54,517.318,0.62563,0.72824,0.96899,0.89537,0.89758,0.96137,0.86311,0.43677,0.45087,0.85295,0.000922063,0.000922063,0.000922063
55,525.214,0.63529,0.7378,0.98066,0.87707,0.87988,0.95311,0.85539,0.43961,0.464,0.86533,0.000915875,0.000915875,0.000915875
56,533.141,0.6279,0.72694,0.97636,0.90989,0.89339,0.96005,0.86366,0.43822,0.42668,0.86039,0.000909688,0.000909688,0.000909688
57,541.277,0.61704,0.72097,0.97726,0.89245,0.89545,0.95405,0.85485,0.43409,0.4458,0.85559,0.0009035,0.0009035,0.0009035
58,549.216,0.62803,0.71117,0.98058,0.85925,0.85473,0.94428,0.83785,0.45781,0.5835,0.87483,0.000897313,0.000897313,0.000897313
59,557.241,0.61839,0.73267,0.9728,0.87577,0.88567,0.9569,0.85492,0.44757,0.47894,0.86231,0.000891125,0.000891125,0.000891125
60,565.444,0.60675,0.71588,0.97006,0.90596,0.91939,0.96769,0.87286,0.42825,0.4123,0.85235,0.000884938,0.000884938,0.000884938
61,573.666,0.60078,0.68239,0.96284,0.90597,0.9224,0.97108,0.87902,0.42052,0.40954,0.85359,0.00087875,0.00087875,0.00087875
62,581.7,0.61979,0.69995,0.96964,0.9097,0.9153,0.96845,0.87169,0.4311,0.415,0.85319,0.000872563,0.000872563,0.000872563
63,589.775,0.60131,0.68328,0.96535,0.91763,0.90195,0.96716,0.88027,0.41026,0.40035,0.84488,0.000866375,0.000866375,0.000866375
64,597.754,0.60146,0.68168,0.96124,0.90268,0.90958,0.96911,0.87897,0.42048,0.41371,0.85171,0.000860188,0.000860188,0.000860188
65,605.8,0.59496,0.66184,0.95542,0.92938,0.90867,0.97377,0.88414,0.42211,0.37901,0.84963,0.000854,0.000854,0.000854
66,613.862,0.60686,0.67302,0.96275,0.912,0.91358,0.9727,0.8816,0.42147,0.40631,0.84872,0.000847813,0.000847813,0.000847813
67,621.982,0.60362,0.67173,0.9618,0.92209,0.90359,0.96545,0.87606,0.42664,0.42066,0.85582,0.000841625,0.000841625,0.000841625
68,630.116,0.61413,0.69477,0.96827,0.92274,0.92571,0.97401,0.88302,0.42835,0.39615,0.8533,0.000835438,0.000835438,0.000835438
69,638.135,0.58701,0.66487,0.95825,0.93914,0.93388,0.97759,0.89011,0.40443,0.3674,0.84545,0.00082925,0.00082925,0.00082925
70,646.26,0.60309,0.6797,0.9632,0.9332,0.91821,0.97742,0.88577,0.41376,0.40234,0.84981,0.000823063,0.000823063,0.000823063
71,654.431,0.58919,0.64757,0.95739,0.93806,0.91822,0.97551,0.89417,0.40026,0.37293,0.84292,0.000816875,0.000816875,0.000816875
72,662.347,0.58166,0.63101,0.95741,0.94326,0.91887,0.98035,0.89333,0.40494,0.37204,0.84682,0.000810688,0.000810688,0.000810688
73,670.342,0.58368,0.62814,0.9577,0.93601,0.93818,0.97903,0.89299,0.40485,0.35561,0.84335,0.0008045,0.0008045,0.0008045
74,678.41,0.57942,0.63174,0.94989,0.93664,0.92126,0.97883,0.88823,0.41965,0.38265,0.8541,0.000798313,0.000798313,0.000798313
75,686.537,0.57878,0.63857,0.95615,0.93102,0.91519,0.97515,0.88593,0.40917,0.39086,0.84481,0.000792125,0.000792125,0.000792125
76,694.693,0.58313,0.64003,0.95551,0.93459,0.91652,0.97793,0.89158,0.40402,0.37103,0.84204,0.000785938,0.000785938,0.000785938
77,702.7,0.56932,0.60456,0.94505,0.94147,0.91268,0.9778,0.89009,0.40886,0.36853,0.84412,0.00077975,0.00077975,0.00077975
78,710.722,0.57744,0.62833,0.95634,0.9393,0.9261,0.97803,0.89255,0.40086,0.36456,0.84142,0.000773563,0.000773563,0.000773563
79,718.833,0.5729,0.62955,0.95319,0.9401,0.92368,0.98124,0.90103,0.39206,0.34883,0.8406,0.000767375,0.000767375,0.000767375
80,726.913,0.57034,0.6075,0.95091,0.92771,0.94264,0.98062,0.89665,0.39926,0.34499,0.84418,0.000761188,0.000761188,0.000761188
81,734.911,0.57185,0.61564,0.94737,0.93369,0.92535,0.97802,0.89994,0.38862,0.35837,0.84477,0.000755,0.000755,0.000755
82,742.963,0.56701,0.61265,0.94596,0.92413,0.93791,0.98134,0.9047,0.39167,0.35529,0.84309,0.000748813,0.000748813,0.000748813
83,750.893,0.56263,0.60527,0.94732,0.92294,0.91213,0.97573,0.89733,0.39088,0.40221,0.8406,0.000742625,0.000742625,0.000742625
84,758.988,0.56881,0.62675,0.95666,0.91069,0.93485,0.97973,0.89884,0.38661,0.38031,0.83582,0.000736438,0.000736438,0.000736438
85,767.019,0.55765,0.60232,0.94278,0.94338,0.93328,0.9813,0.89684,0.39547,0.33917,0.83535,0.00073025,0.00073025,0.00073025
86,775.087,0.55274,0.60992,0.94654,0.94461,0.9279,0.98112,0.90091,0.38588,0.33815,0.83883,0.000724062,0.000724062,0.000724062
87,783.056,0.55592,0.58447,0.94082,0.93892,0.9523,0.98486,0.90323,0.39058,0.32543,0.83983,0.000717875,0.000717875,0.000717875
88,791.195,0.55066,0.58114,0.94453,0.94834,0.94145,0.98205,0.90632,0.37658,0.33022,0.8376,0.000711687,0.000711687,0.000711687
89,799.276,0.55513,0.58117,0.94072,0.93737,0.95418,0.98343,0.90546,0.38987,0.3324,0.83881,0.0007055,0.0007055,0.0007055
90,807.614,0.54501,0.58807,0.93723,0.94795,0.92879,0.9835,0.90125,0.38245,0.33675,0.83669,0.000699312,0.000699312,0.000699312
91,815.757,0.55021,0.58295,0.93911,0.95307,0.93184,0.9835,0.90414,0.38708,0.32698,0.83832,0.000693125,0.000693125,0.000693125
92,823.951,0.54562,0.56218,0.93556,0.94406,0.94297,0.98374,0.90749,0.38837,0.33928,0.84111,0.000686937,0.000686937,0.000686937
93,831.986,0.53919,0.56977,0.93878,0.9501,0.94429,0.9833,0.90641,0.37926,0.32289,0.83177,0.00068075,0.00068075,0.00068075
94,840.099,0.546,0.58745,0.94129,0.95699,0.93996,0.9832,0.90584,0.37871,0.32497,0.83518,0.000674562,0.000674562,0.000674562
95,849.729,0.54147,0.56752,0.93802,0.94436,0.95172,0.98401,0.90858,0.37226,0.32279,0.83286,0.000668375,0.000668375,0.000668375
96,860.585,0.54332,0.57525,0.93279,0.94544,0.943,0.9844,0.90869,0.3827,0.32735,0.83913,0.000662188,0.000662188,0.000662188
97,870.249,0.53681,0.55193,0.93435,0.95675,0.92589,0.98555,0.90971,0.38429,0.32323,0.83615,0.000656,0.000656,0.000656
98,880.376,0.53608,0.54655,0.9291,0.92243,0.95116,0.98086,0.90621,0.38168,0.33745,0.83707,0.000649813,0.000649813,0.000649813
99,890.271,0.53428,0.57018,0.93796,0.94006,0.952,0.98107,0.90544,0.38121,0.3315,0.83879,0.000643625,0.000643625,0.000643625
100,900.331,0.52273,0.55507,0.92796,0.95927,0.93305,0.98384,0.91147,0.37101,0.32396,0.83358,0.000637437,0.000637437,0.000637437
101,911.177,0.51755,0.54194,0.92586,0.94942,0.94848,0.98409,0.91193,0.37376,0.31615,0.83372,0.00063125,0.00063125,0.00063125
102,921.62,0.52263,0.53542,0.92552,0.96693,0.94234,0.98802,0.91813,0.35718,0.30046,0.82927,0.000625062,0.000625062,0.000625062
103,931.558,0.52759,0.54633,0.93114,0.9504,0.95626,0.98157,0.90614,0.37539,0.32401,0.83256,0.000618875,0.000618875,0.000618875
104,941.882,0.52414,0.54516,0.92808,0.95517,0.95392,0.98525,0.90884,0.37108,0.31508,0.83289,0.000612687,0.000612687,0.000612687
105,951.738,0.52821,0.55104,0.93257,0.95756,0.94778,0.98631,0.91042,0.36708,0.32043,0.83328,0.0006065,0.0006065,0.0006065
106,961.5,0.52122,0.5541,0.9301,0.9474,0.94733,0.98687,0.91676,0.355,0.31387,0.82738,0.000600313,0.000600313,0.000600313
107,970.888,0.51525,0.53615,0.92358,0.94412,0.95703,0.98592,0.91136,0.37353,0.31138,0.83375,0.000594125,0.000594125,0.000594125
108,980.492,0.51825,0.52858,0.92385,0.92518,0.94323,0.98296,0.91442,0.36159,0.34975,0.83199,0.000587938,0.000587938,0.000587938
109,990.169,0.51236,0.51048,0.92364,0.95651,0.95543,0.98761,0.9148,0.37853,0.30836,0.83559,0.00058175,0.00058175,0.00058175
110,999.518,0.52035,0.5312,0.92427,0.95954,0.95353,0.98757,0.91585,0.36078,0.30338,0.82801,0.000575563,0.000575563,0.000575563
111,1008.68,0.50067,0.51124,0.91933,0.95656,0.95303,0.98672,0.91758,0.35994,0.30666,0.82707,0.000569375,0.000569375,0.000569375
112,1017.83,0.50548,0.51364,0.9168,0.95303,0.9544,0.98519,0.9154,0.36482,0.30183,0.83019,0.000563187,0.000563187,0.000563187
113,1027.42,0.50575,0.51464,0.91808,0.93602,0.95911,0.98644,0.91586,0.35611,0.29714,0.82603,0.000557,0.000557,0.000557
114,1036.71,0.49722,0.5185,0.92381,0.9416,0.95103,0.98523,0.91275,0.35564,0.31112,0.82807,0.000550813,0.000550813,0.000550813
115,1046.16,0.49875,0.51066,0.91867,0.95479,0.9664,0.98928,0.92207,0.35316,0.28453,0.82711,0.000544625,0.000544625,0.000544625
116,1055.61,0.50818,0.51491,0.92395,0.95622,0.95514,0.98718,0.92372,0.35308,0.29307,0.82544,0.000538438,0.000538438,0.000538438
117,1064.89,0.49747,0.5102,0.91828,0.95652,0.95085,0.98711,0.91612,0.36474,0.30315,0.83242,0.00053225,0.00053225,0.00053225
118,1074.08,0.50496,0.51177,0.92096,0.9526,0.95201,0.98496,0.91737,0.35913,0.30222,0.82822,0.000526063,0.000526063,0.000526063
119,1083.22,0.50736,0.51625,0.91967,0.93243,0.96375,0.9874,0.91699,0.35353,0.29971,0.82326,0.000519875,0.000519875,0.000519875
120,1093.02,0.50261,0.51816,0.92282,0.96284,0.94358,0.98829,0.92274,0.35291,0.29361,0.82446,0.000513688,0.000513688,0.000513688
121,1103,0.49613,0.49529,0.91717,0.96693,0.96315,0.98927,0.92223,0.35105,0.28681,0.82436,0.0005075,0.0005075,0.0005075
122,1114.67,0.49984,0.5085,0.92065,0.95875,0.96731,0.98879,0.92233,0.3513,0.28173,0.82485,0.000501313,0.000501313,0.000501313
123,1124.34,0.49279,0.49271,0.91566,0.95333,0.97035,0.98765,0.92053,0.35023,0.28208,0.82281,0.000495125,0.000495125,0.000495125
124,1133.54,0.48351,0.50036,0.91164,0.95722,0.96019,0.98875,0.92487,0.34374,0.28178,0.82205,0.000488938,0.000488938,0.000488938
125,1142.76,0.49724,0.50058,0.92188,0.92571,0.96552,0.98612,0.91895,0.3528,0.30088,0.82424,0.00048275,0.00048275,0.00048275
126,1152.24,0.48302,0.49159,0.91692,0.953,0.9553,0.98634,0.92278,0.34589,0.29636,0.82459,0.000476562,0.000476562,0.000476562
127,1161.46,0.48371,0.49288,0.9143,0.97158,0.94051,0.98658,0.92305,0.35141,0.28058,0.8236,0.000470375,0.000470375,0.000470375
128,1170.48,0.48382,0.49112,0.91377,0.95954,0.956,0.9892,0.92981,0.34178,0.27508,0.82016,0.000464188,0.000464188,0.000464188
129,1179.53,0.47978,0.47396,0.91263,0.95661,0.96537,0.98867,0.92396,0.35157,0.28163,0.82488,0.000458,0.000458,0.000458
130,1188.6,0.48724,0.48771,0.91384,0.96592,0.95878,0.98964,0.92528,0.34431,0.27881,0.82155,0.000451813,0.000451813,0.000451813
131,1197.95,0.48346,0.48422,0.91213,0.96672,0.95619,0.98926,0.92655,0.3487,0.27155,0.82121,0.000445625,0.000445625,0.000445625
132,1207.35,0.47739,0.48315,0.90994,0.97501,0.95158,0.99026,0.92955,0.34179,0.26519,0.81962,0.000439437,0.000439437,0.000439437
133,1216.65,0.47682,0.48994,0.91416,0.9682,0.95913,0.98935,0.92558,0.34695,0.27152,0.8205,0.00043325,0.00043325,0.00043325
134,1226.85,0.45885,0.46266,0.89863,0.96773,0.95028,0.99023,0.92844,0.34413,0.27545,0.81957,0.000427062,0.000427062,0.000427062
135,1237.23,0.4847,0.48181,0.91127,0.95044,0.96935,0.98908,0.92839,0.33879,0.27361,0.8209,0.000420875,0.000420875,0.000420875
136,1246.97,0.47868,0.4811,0.91341,0.96658,0.96841,0.99105,0.92992,0.33633,0.26041,0.81925,0.000414688,0.000414688,0.000414688
137,1256.02,0.47552,0.46598,0.90401,0.95398,0.95951,0.98829,0.92719,0.34003,0.27026,0.82024,0.0004085,0.0004085,0.0004085
138,1264.43,0.47132,0.46563,0.91107,0.96068,0.95422,0.98961,0.93007,0.3352,0.26704,0.81664,0.000402312,0.000402312,0.000402312
139,1272.8,0.46086,0.46475,0.89977,0.97244,0.95202,0.9893,0.93056,0.33964,0.2629,0.81822,0.000396125,0.000396125,0.000396125
140,1281.38,0.46284,0.4587,0.90377,0.97191,0.9551,0.98923,0.92603,0.34163,0.26645,0.81862,0.000389938,0.000389938,0.000389938
141,1291.02,0.46846,0.46564,0.91258,0.96191,0.95519,0.98845,0.92968,0.33503,0.26682,0.81794,0.00038375,0.00038375,0.00038375
142,1300.69,0.4663,0.46921,0.91151,0.97551,0.94909,0.98937,0.92824,0.33397,0.26609,0.81984,0.000377563,0.000377563,0.000377563
143,1310.27,0.4622,0.45771,0.90401,0.96578,0.95974,0.98893,0.93239,0.32929,0.26003,0.81929,0.000371375,0.000371375,0.000371375
144,1319.23,0.45482,0.45653,0.90536,0.96432,0.9635,0.98935,0.93155,0.33036,0.26321,0.8195,0.000365188,0.000365188,0.000365188
145,1329.33,0.46445,0.46244,0.9063,0.96084,0.96323,0.99037,0.93351,0.33239,0.26086,0.8179,0.000359,0.000359,0.000359
146,1338.68,0.46277,0.45889,0.90789,0.9729,0.95768,0.98922,0.92982,0.32959,0.26177,0.81675,0.000352812,0.000352812,0.000352812
147,1349.08,0.4516,0.45128,0.90024,0.95989,0.9685,0.98968,0.93116,0.33191,0.25743,0.81783,0.000346625,0.000346625,0.000346625
148,1358.74,0.45099,0.44565,0.90119,0.9645,0.96824,0.98884,0.9334,0.33018,0.25871,0.81579,0.000340438,0.000340438,0.000340438
149,1368.75,0.46399,0.45612,0.90511,0.96926,0.96208,0.98904,0.93129,0.32893,0.25993,0.81773,0.00033425,0.00033425,0.00033425
150,1379.22,0.44636,0.44922,0.90175,0.9636,0.96426,0.9896,0.93419,0.32977,0.25778,0.81793,0.000328063,0.000328063,0.000328063
151,1389.98,0.45984,0.45397,0.90678,0.96629,0.96071,0.989,0.93392,0.32687,0.25855,0.81764,0.000321875,0.000321875,0.000321875
152,1400.98,0.44597,0.44123,0.89901,0.96808,0.95392,0.98891,0.93076,0.32951,0.26637,0.81739,0.000315687,0.000315687,0.000315687
153,1410.89,0.45593,0.44876,0.90515,0.96547,0.96117,0.98798,0.92906,0.32764,0.26568,0.81576,0.0003095,0.0003095,0.0003095
154,1421.5,0.44283,0.43154,0.89556,0.96939,0.96113,0.99029,0.93146,0.33185,0.26421,0.81765,0.000303313,0.000303313,0.000303313
155,1431.51,0.44193,0.4327,0.90032,0.96932,0.96016,0.98873,0.93027,0.32992,0.26737,0.81857,0.000297125,0.000297125,0.000297125
156,1444.27,0.44392,0.43563,0.90194,0.95713,0.96545,0.98934,0.93234,0.32419,0.27171,0.81628,0.000290937,0.000290937,0.000290937
157,1456.72,0.44205,0.43979,0.90031,0.96411,0.96972,0.99009,0.93346,0.3234,0.2591,0.81571,0.00028475,0.00028475,0.00028475
158,1467.21,0.43179,0.42634,0.89276,0.97162,0.96444,0.98851,0.93236,0.32124,0.25941,0.81452,0.000278562,0.000278562,0.000278562
159,1478.11,0.44517,0.43985,0.90302,0.96461,0.97182,0.98999,0.93259,0.3255,0.25409,0.81523,0.000272375,0.000272375,0.000272375
160,1489.08,0.43898,0.43099,0.89543,0.96821,0.96847,0.98998,0.93334,0.32408,0.25575,0.8166,0.000266187,0.000266187,0.000266187
161,1499.46,0.43921,0.42427,0.89669,0.96514,0.97293,0.98921,0.93156,0.32797,0.25857,0.8162,0.00026,0.00026,0.00026
162,1508.84,0.4309,0.42799,0.89616,0.96143,0.97485,0.98967,0.93507,0.32197,0.25357,0.81467,0.000253812,0.000253812,0.000253812
163,1518.94,0.43077,0.42309,0.89301,0.97129,0.96545,0.99125,0.93691,0.32018,0.24914,0.81442,0.000247625,0.000247625,0.000247625
164,1529.13,0.42921,0.42186,0.89129,0.96016,0.97541,0.99075,0.93518,0.32287,0.25063,0.81411,0.000241438,0.000241438,0.000241438
165,1538.92,0.43837,0.4303,0.89549,0.96604,0.97158,0.99074,0.93511,0.32051,0.25203,0.81333,0.00023525,0.00023525,0.00023525
166,1548.82,0.43343,0.42213,0.89436,0.96237,0.97252,0.99081,0.93544,0.31971,0.24781,0.8136,0.000229063,0.000229063,0.000229063
167,1558.68,0.42653,0.41959,0.89555,0.96511,0.97507,0.99123,0.93718,0.31457,0.24425,0.812,0.000222875,0.000222875,0.000222875
168,1568,0.42866,0.42343,0.89534,0.96981,0.96284,0.98977,0.93518,0.3191,0.25094,0.8131,0.000216688,0.000216688,0.000216688
169,1577.23,0.42396,0.40982,0.89146,0.97164,0.96798,0.99011,0.93455,0.32115,0.25038,0.81284,0.0002105,0.0002105,0.0002105
170,1585.65,0.43226,0.42433,0.8948,0.97153,0.97173,0.99073,0.9374,0.31837,0.24292,0.81234,0.000204313,0.000204313,0.000204313
171,1593.69,0.4201,0.4099,0.89,0.97036,0.97049,0.9913,0.9383,0.31814,0.24396,0.81212,0.000198125,0.000198125,0.000198125
172,1601.84,0.41587,0.40789,0.88683,0.96242,0.97616,0.99054,0.93797,0.31716,0.24514,0.8127,0.000191938,0.000191938,0.000191938
173,1610.13,0.41589,0.40965,0.88763,0.97259,0.97682,0.99096,0.93864,0.31836,0.24494,0.81247,0.00018575,0.00018575,0.00018575
174,1618.51,0.41622,0.40148,0.88411,0.97464,0.96929,0.99141,0.93953,0.31695,0.24381,0.81324,0.000179563,0.000179563,0.000179563
175,1626.61,0.42522,0.41581,0.89518,0.97145,0.9713,0.99162,0.93677,0.31679,0.24301,0.81306,0.000173375,0.000173375,0.000173375
176,1634.91,0.41936,0.40292,0.88741,0.97271,0.97275,0.99214,0.93896,0.31521,0.24003,0.81141,0.000167188,0.000167188,0.000167188
177,1643.24,0.42143,0.4163,0.89146,0.97261,0.97112,0.99119,0.93959,0.31614,0.24207,0.81154,0.000161,0.000161,0.000161
178,1651.44,0.40968,0.39454,0.88931,0.97485,0.96907,0.99084,0.9359,0.31666,0.24351,0.81189,0.000154812,0.000154812,0.000154812
179,1659.8,0.40858,0.40385,0.88588,0.97239,0.96212,0.9904,0.93733,0.31535,0.24334,0.81116,0.000148625,0.000148625,0.000148625
180,1667.93,0.40841,0.39581,0.89107,0.96795,0.96722,0.99037,0.93861,0.31339,0.24485,0.81064,0.000142437,0.000142437,0.000142437
181,1676.24,0.40515,0.39608,0.88077,0.97307,0.976,0.99133,0.94199,0.3085,0.24103,0.80965,0.00013625,0.00013625,0.00013625
182,1684.49,0.40944,0.398,0.88769,0.96934,0.97677,0.99111,0.94022,0.31089,0.24144,0.8103,0.000130062,0.000130062,0.000130062
183,1692.83,0.41057,0.39444,0.88634,0.97374,0.97193,0.9912,0.93943,0.31089,0.24032,0.81027,0.000123875,0.000123875,0.000123875
184,1700.97,0.40583,0.39482,0.88365,0.97623,0.97435,0.99155,0.94051,0.3118,0.23956,0.81068,0.000117687,0.000117687,0.000117687
185,1709.13,0.41207,0.39196,0.88826,0.97609,0.97029,0.99166,0.93971,0.31323,0.23968,0.81059,0.0001115,0.0001115,0.0001115
