epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,223.35,0.72859,0.92575,1.02426,0.79912,0.84027,0.89426,0.77181,0.51225,0.62857,0.89508,0.00108294,0.00108294,0.00108294
29,231.241,0.70142,0.89271,1.01173,0.81248,0.82973,0.90279,0.7872,0.5065,0.63851,0.89577,0.00107675,0.00107675,0.00107675
30,239.204,0.72309,0.88456,1.02068,0.86283,0.84821,0.92373,0.80298,0.49478,0.53859,0.88481,0.00107056,0.00107056,0.00107056
31,247.286,0.71085,0.87987,1.01203,0.78798,0.85472,0.90811,0.78567,0.50758,0.63658,0.8868,0.00106437,0.00106437,0.00106437
32,255.328,0.72063,0.88687,1.01961,0.83981,0.83398,0.92005,0.7843,0.52591,0.60584,0.8986,0.00105819,0.00105819,0.00105819
33,263.188,0.70056,0.87553,1.00449,0.78699,0.85672,0.91625,0.80231,0.48353,0.59466,0.88075,0.001052,0.001052,0.001052
34,271.125,0.70072,0.86322,1.01077,0.8483,0.88657,0.94597,0.83386,0.4859,0.53502,0.87246,0.00104581,0.00104581,0.00104581
35,278.989,0.68882,0.83565,1.00204,0.80226,0.86431,0.90859,0.79099,0.4891,0.59013,0.87816,0.00103962,0.00103962,0.00103962
36,286.833,0.69161,0.8519,1.00581,0.82303,0.82558,0.92297,0.80609,0.48336,0.63954,0.88032,0.00103344,0.00103344,0.00103344
37,294.729,0.68959,0.83811,0.99905,0.88184,0.86048,0.94546,0.82868,0.48106,0.50653,0.8766,0.00102725,0.00102725,0.00102725
38,302.538,0.66769,0.80756,0.99127,0.85896,0.85406,0.92412,0.81802,0.46551,0.5412,0.87792,0.00102106,0.00102106,0.00102106
39,310.26,0.66861,0.82515,0.99668,0.87087,0.84838,0.93629,0.82612,0.46755,0.53218,0.86837,0.00101488,0.00101488,0.00101488
40,318.151,0.66768,0.80749,0.9913,0.85016,0.87962,0.94031,0.83148,0.46521,0.52113,0.86944,0.00100869,0.00100869,0.00100869
41,325.974,0.66094,0.77438,0.98865,0.881,0.89,0.95286,0.84415,0.46268,0.47831,0.86685,0.0010025,0.0010025,0.0010025
42,333.893,0.66012,0.78761,0.98959,0.83983,0.90148,0.95112,0.84297,0.46708,0.48923,0.87108,0.000996313,0.000996313,0.000996313
43,342.108,0.66447,0.78742,0.99108,0.87927,0.88497,0.95067,0.83772,0.46045,0.4922,0.87132,0.000990125,0.000990125,0.000990125
44,350.278,0.64159,0.76225,0.98445,0.86406,0.86997,0.94911,0.83795,0.46602,0.54822,0.86948,0.000983938,0.000983938,0.000983938
45,358.369,0.65508,0.77992,0.98356,0.87743,0.90249,0.95433,0.84811,0.45288,0.48457,0.86368,0.00097775,0.00097775,0.00097775
46,366.627,0.64722,0.7534,0.98991,0.8387,0.87396,0.94243,0.82778,0.47586,0.53582,0.87546,0.000971562,0.000971562,0.000971562
47,375.205,0.65788,0.77284,0.98828,0.9073,0.88766,0.95806,0.85666,0.44827,0.45122,0.86328,0.000965375,0.000965375,0.000965375
48,383.303,0.64488,0.75995,0.97932,0.89017,0.91018,0.96432,0.85934,0.4496,0.44091,0.86558,0.000959187,0.000959187,0.000959187
49,391.347,0.63144,0.7454,0.97363,0.91359,0.88123,0.95908,0.85903,0.44335,0.46421,0.86098,0.000953,0.000953,0.000953
50,399.502,0.63091,0.74049,0.97979,0.90422,0.89738,0.96033,0.86551,0.4319,0.43109,0.85288,0.000946812,0.000946812,0.000946812
51,415.017,0.63814,0.7393,0.97838,0.89905,0.87312,0.95843,0.85817,0.44406,0.46224,0.86426,0.000940625,0.000940625,0.000940625
52,431.424,0.63243,0.73841,0.97348,0.91231,0.91482,0.96884,0.87363,0.43725,0.41347,0.85844,0.000934438,0.000934438,0.000934438
53,441.249,0.62936,0.71123,0.97396,0.88621,0.92469,0.96585,0.86546,0.43993,0.43249,0.85354,0.00092825,0.00092825,0.00092825
54,450.339,0.63073,0.72645,0.98008,0.86977,0.88527,0.94931,0.84929,0.44152,0.48103,0.86382,0.000922063,0.000922063,0.000922063
55,459.224,0.61253,0.69569,0.96804,0.84923,0.8957,0.962,0.86865,0.42292,0.5223,0.85452,0.000915875,0.000915875,0.000915875
56,467.827,0.62097,0.70301,0.96855,0.88699,0.8995,0.95656,0.86202,0.42746,0.43822,0.85532,0.000909688,0.000909688,0.000909688
57,476.64,0.60908,0.69421,0.96716,0.89314,0.87562,0.95666,0.85965,0.44075,0.50272,0.86442,0.0009035,0.0009035,0.0009035
58,485.176,0.61106,0.69258,0.97277,0.91859,0.89377,0.9654,0.87268,0.4227,0.43422,0.8531,0.000897313,0.000897313,0.000897313
59,493.93,0.60828,0.69267,0.96491,0.92203,0.88684,0.96853,0.87445,0.42049,0.4305,0.85482,0.000891125,0.000891125,0.000891125
60,502.768,0.61031,0.69409,0.96213,0.93255,0.9064,0.97495,0.88497,0.41715,0.40421,0.85128,0.000884938,0.000884938,0.000884938
61,511.555,0.60457,0.67692,0.96384,0.91875,0.91478,0.97174,0.88327,0.40829,0.40696,0.84647,0.00087875,0.00087875,0.00087875
62,520.039,0.5972,0.65742,0.95798,0.92131,0.87038,0.96034,0.87241,0.41169,0.42729,0.84947,0.000872563,0.000872563,0.000872563
63,528.715,0.59944,0.65931,0.95654,0.92134,0.89898,0.96974,0.87736,0.42485,0.41643,0.84572,0.000866375,0.000866375,0.000866375
64,537.533,0.59148,0.66063,0.95704,0.93127,0.91518,0.9726,0.88602,0.41405,0.39869,0.84938,0.000860188,0.000860188,0.000860188
65,546.414,0.58669,0.64532,0.9518,0.94151,0.93025,0.98119,0.88579,0.41807,0.37263,0.84968,0.000854,0.000854,0.000854
66,555.273,0.58486,0.65374,0.95206,0.90555,0.89833,0.96731,0.87854,0.41562,0.41688,0.84953,0.000847813,0.000847813,0.000847813
67,563.752,0.59132,0.65023,0.95492,0.91136,0.91051,0.96773,0.88194,0.40762,0.3944,0.84418,0.000841625,0.000841625,0.000841625
68,572.744,0.59116,0.64731,0.95896,0.92115,0.91775,0.97092,0.8769,0.42074,0.38883,0.84537,0.000835438,0.000835438,0.000835438
69,581.264,0.59177,0.64576,0.95657,0.93307,0.91773,0.97556,0.88293,0.42213,0.38601,0.84851,0.00082925,0.00082925,0.00082925
70,589.956,0.6043,0.63121,0.96435,0.93344,0.93467,0.97828,0.89057,0.41437,0.37032,0.84181,0.000823063,0.000823063,0.000823063
71,598.495,0.58161,0.62834,0.95159,0.91236,0.94792,0.97794,0.89051,0.3998,0.35858,0.84289,0.000816875,0.000816875,0.000816875
72,607.305,0.58824,0.62451,0.95389,0.91816,0.92555,0.97349,0.88674,0.41259,0.3848,0.85132,0.000810688,0.000810688,0.000810688
73,616.132,0.5749,0.62082,0.9453,0.92063,0.91977,0.9731,0.88335,0.40544,0.38177,0.84808,0.0008045,0.0008045,0.0008045
74,625.11,0.57011,0.62014,0.95031,0.92532,0.93329,0.97355,0.88797,0.40402,0.38926,0.84427,0.000798313,0.000798313,0.000798313
75,634.08,0.57339,0.61717,0.94539,0.92701,0.92596,0.97439,0.8879,0.40267,0.37157,0.84375,0.000792125,0.000792125,0.000792125
76,642.835,0.55915,0.60552,0.94709,0.92033,0.92659,0.97679,0.89315,0.40505,0.38664,0.84567,0.000785938,0.000785938,0.000785938
77,651.566,0.58888,0.617,0.9601,0.93117,0.93938,0.97803,0.89376,0.40607,0.35508,0.84193,0.00077975,0.00077975,0.00077975
78,660.258,0.56937,0.62072,0.94826,0.94595,0.92956,0.97707,0.89345,0.4029,0.3644,0.84316,0.000773563,0.000773563,0.000773563
79,669.144,0.57972,0.60481,0.95088,0.93602,0.93321,0.98157,0.89822,0.40466,0.35434,0.84169,0.000767375,0.000767375,0.000767375
80,677.905,0.56608,0.59454,0.94824,0.93557,0.94895,0.97978,0.89987,0.39274,0.34643,0.84024,0.000761188,0.000761188,0.000761188
81,686.589,0.55255,0.58481,0.94454,0.92463,0.94585,0.97857,0.89533,0.39377,0.36396,0.83598,0.000755,0.000755,0.000755
82,695.107,0.56811,0.59294,0.94399,0.93444,0.90715,0.97879,0.89572,0.39653,0.37209,0.84127,0.000748813,0.000748813,0.000748813
83,703.685,0.55951,0.5989,0.94342,0.94261,0.93673,0.9843,0.90675,0.38841,0.34017,0.83682,0.000742625,0.000742625,0.000742625
84,712.439,0.5541,0.57882,0.9383,0.93063,0.93452,0.97983,0.89863,0.40102,0.35859,0.84182,0.000736438,0.000736438,0.000736438
85,721.222,0.54794,0.58101,0.93799,0.93864,0.94586,0.98346,0.9052,0.38937,0.33534,0.83616,0.00073025,0.00073025,0.00073025
86,729.972,0.55771,0.58787,0.94654,0.94713,0.93477,0.98141,0.90113,0.3936,0.34044,0.84269,0.000724062,0.000724062,0.000724062
87,738.957,0.55657,0.57545,0.94225,0.94579,0.93313,0.98032,0.90684,0.37657,0.34005,0.83634,0.000717875,0.000717875,0.000717875
88,747.916,0.55048,0.57574,0.93872,0.94786,0.93821,0.98208,0.90368,0.38372,0.33891,0.83829,0.000711687,0.000711687,0.000711687
89,756.785,0.55307,0.57743,0.93853,0.96074,0.92564,0.98277,0.9051,0.37895,0.33008,0.83292,0.0007055,0.0007055,0.0007055
90,765.508,0.54149,0.56557,0.93616,0.94521,0.94089,0.98335,0.90337,0.38593,0.32827,0.83716,0.000699312,0.000699312,0.000699312
91,773.989,0.5478,0.5869,0.93796,0.94592,0.94326,0.98246,0.90713,0.37865,0.32663,0.83657,0.000693125,0.000693125,0.000693125
92,782.897,0.54067,0.5654,0.93301,0.94501,0.94065,0.98316,0.90958,0.37904,0.33041,0.83551,0.000686937,0.000686937,0.000686937
93,791.497,0.53723,0.55712,0.93508,0.95761,0.9425,0.98648,0.91323,0.37286,0.32189,0.83351,0.00068075,0.00068075,0.00068075
94,800.391,0.5248,0.55092,0.93118,0.94845,0.93371,0.98012,0.90553,0.37845,0.33917,0.8353,0.000674562,0.000674562,0.000674562
95,809.717,0.54707,0.57194,0.93625,0.94884,0.94887,0.98488,0.90664,0.38,0.32934,0.83386,0.000668375,0.000668375,0.000668375
96,817.932,0.53719,0.56768,0.93236,0.96156,0.95728,0.98782,0.91402,0.37903,0.30949,0.83403,0.000662188,0.000662188,0.000662188
97,826.087,0.52647,0.54118,0.92778,0.95255,0.9411,0.98497,0.91316,0.37141,0.31754,0.83118,0.000656,0.000656,0.000656
98,834.148,0.5343,0.54494,0.9353,0.93811,0.9679,0.98715,0.91619,0.38023,0.30816,0.83208,0.000649813,0.000649813,0.000649813
99,842.266,0.53036,0.54943,0.9298,0.95667,0.92927,0.98494,0.91098,0.37956,0.31651,0.83483,0.000643625,0.000643625,0.000643625
100,850.199,0.52005,0.53289,0.92371,0.93721,0.91963,0.98146,0.90999,0.37512,0.3572,0.83637,0.000637437,0.000637437,0.000637437
101,858.244,0.52543,0.53627,0.925,0.95104,0.94569,0.98386,0.91276,0.37235,0.31487,0.8312,0.00063125,0.00063125,0.00063125
102,866.225,0.5275,0.53144,0.92655,0.96035,0.94585,0.9873,0.91927,0.36623,0.29805,0.828,0.000625062,0.000625062,0.000625062
103,874.8,0.51596,0.52752,0.92704,0.96144,0.9412,0.98512,0.91263,0.37107,0.30445,0.83297,0.000618875,0.000618875,0.000618875
104,883.716,0.51744,0.53033,0.92726,0.94646,0.92625,0.98434,0.90975,0.37982,0.32774,0.83184,0.000612687,0.000612687,0.000612687
105,893.19,0.51591,0.52611,0.92468,0.94141,0.94151,0.98488,0.914,0.36914,0.31229,0.82902,0.0006065,0.0006065,0.0006065
106,902.817,0.52124,0.52732,0.92848,0.95757,0.952,0.98895,0.91963,0.36817,0.29633,0.83289,0.000600313,0.000600313,0.000600313
107,911.655,0.51098,0.51092,0.92193,0.95193,0.92815,0.9859,0.92188,0.35665,0.31284,0.82756,0.000594125,0.000594125,0.000594125
108,920.526,0.50527,0.50372,0.92004,0.97219,0.95515,0.98778,0.92094,0.35642,0.29351,0.82729,0.000587938,0.000587938,0.000587938
109,929.632,0.50567,0.50976,0.92374,0.95738,0.9515,0.9875,0.92123,0.35833,0.29869,0.82518,0.00058175,0.00058175,0.00058175
110,938.852,0.50702,0.51886,0.9235,0.96561,0.95197,0.9892,0.92541,0.35242,0.28667,0.82666,0.000575563,0.000575563,0.000575563
111,947.505,0.51529,0.51417,0.9241,0.96229,0.95565,0.98763,0.92146,0.35894,0.29443,0.82509,0.000569375,0.000569375,0.000569375
112,955.723,0.4949,0.49627,0.9143,0.94992,0.95691,0.98664,0.9216,0.35937,0.2965,0.82617,0.000563187,0.000563187,0.000563187
113,964.442,0.5027,0.51304,0.91561,0.96149,0.94617,0.98827,0.92377,0.35216,0.29858,0.82411,0.000557,0.000557,0.000557
114,973.292,0.49842,0.50246,0.9169,0.96532,0.95979,0.98931,0.92588,0.34986,0.27567,0.82191,0.000550813,0.000550813,0.000550813
115,982.453,0.50514,0.50319,0.92357,0.95161,0.94617,0.98643,0.9221,0.3529,0.29931,0.82532,0.000544625,0.000544625,0.000544625
116,991.135,0.49617,0.49035,0.91178,0.95713,0.94723,0.98468,0.92119,0.34845,0.29831,0.82231,0.000538438,0.000538438,0.000538438
117,1000.7,0.49452,0.49641,0.91342,0.96732,0.94958,0.98986,0.92806,0.34231,0.2796,0.82229,0.00053225,0.00053225,0.00053225
118,1010.15,0.50144,0.49863,0.92079,0.96537,0.94411,0.98704,0.9239,0.3507,0.28917,0.82362,0.000526063,0.000526063,0.000526063
119,1019.65,0.49362,0.50004,0.91653,0.97037,0.94762,0.98949,0.92587,0.34909,0.28392,0.82329,0.000519875,0.000519875,0.000519875
120,1028.38,0.48768,0.48742,0.91552,0.95915,0.96369,0.98823,0.92718,0.34291,0.28159,0.82305,0.000513688,0.000513688,0.000513688
121,1037.31,0.50519,0.49259,0.92631,0.9596,0.95462,0.98845,0.92253,0.35216,0.28399,0.82541,0.0005075,0.0005075,0.0005075
122,1046,0.4897,0.48582,0.91585,0.95224,0.9741,0.98982,0.93053,0.34507,0.27566,0.8227,0.000501313,0.000501313,0.000501313
123,1054.58,0.47631,0.47302,0.90683,0.96382,0.96187,0.99009,0.92645,0.34823,0.2765,0.82492,0.000495125,0.000495125,0.000495125
124,1063.23,0.47622,0.47688,0.90528,0.97337,0.96235,0.99124,0.92929,0.3422,0.2654,0.81965,0.000488938,0.000488938,0.000488938
125,1071.94,0.49142,0.48717,0.91409,0.96187,0.95482,0.98843,0.92622,0.34691,0.27664,0.8223,0.00048275,0.00048275,0.00048275
126,1080.65,0.47532,0.47778,0.91139,0.95689,0.96957,0.9899,0.93047,0.34111,0.26638,0.82155,0.000476562,0.000476562,0.000476562
127,1089.68,0.48906,0.48472,0.91348,0.9598,0.95926,0.9888,0.92749,0.34664,0.27547,0.82325,0.000470375,0.000470375,0.000470375
128,1098.72,0.47671,0.4783,0.90694,0.97882,0.95236,0.99066,0.93011,0.34288,0.26983,0.82392,0.000464188,0.000464188,0.000464188
129,1107.78,0.47179,0.4731,0.91103,0.96256,0.9589,0.98891,0.92609,0.3497,0.2816,0.82597,0.000458,0.000458,0.000458
130,1116.71,0.47121,0.46534,0.90593,0.9621,0.96532,0.98979,0.92814,0.34379,0.2711,0.82307,0.000451813,0.000451813,0.000451813
131,1125.47,0.47221,0.46396,0.90621,0.96307,0.95936,0.98926,0.92734,0.34083,0.27568,0.81986,0.000445625,0.000445625,0.000445625
132,1134.33,0.48407,0.47102,0.91236,0.95773,0.96028,0.98807,0.92679,0.34202,0.27722,0.82275,0.000439437,0.000439437,0.000439437
133,1142.99,0.46915,0.46025,0.90534,0.9608,0.95976,0.98945,0.92946,0.33919,0.27014,0.82312,0.00043325,0.00043325,0.00043325
134,1151.44,0.46424,0.45657,0.9016,0.9673,0.95243,0.98854,0.92778,0.33813,0.26807,0.82288,0.000427062,0.000427062,0.000427062
135,1160.23,0.46729,0.45334,0.90362,0.95839,0.95327,0.98739,0.92833,0.33493,0.27938,0.82308,0.000420875,0.000420875,0.000420875
136,1168.98,0.46606,0.46143,0.90705,0.96311,0.95608,0.98971,0.9307,0.33842,0.27595,0.82237,0.000414688,0.000414688,0.000414688
137,1177.96,0.45991,0.45197,0.90179,0.9585,0.94831,0.98873,0.92929,0.33532,0.27805,0.82141,0.0004085,0.0004085,0.0004085
138,1186.28,0.46596,0.45011,0.90477,0.95461,0.9666,0.98872,0.9303,0.33466,0.26936,0.82208,0.000402312,0.000402312,0.000402312
139,1195.04,0.45846,0.44645,0.90762,0.95593,0.96285,0.98939,0.92967,0.33744,0.27621,0.82391,0.000396125,0.000396125,0.000396125
140,1203.82,0.46499,0.44889,0.90858,0.9661,0.96029,0.99049,0.93037,0.33932,0.26349,0.82379,0.000389938,0.000389938,0.000389938
141,1212.48,0.46117,0.44938,0.90409,0.97676,0.96212,0.99058,0.93213,0.33353,0.26318,0.82206,0.00038375,0.00038375,0.00038375
142,1221.48,0.47278,0.45894,0.90721,0.96844,0.95959,0.9897,0.9304,0.3403,0.26874,0.82292,0.000377563,0.000377563,0.000377563
143,1230.25,0.45541,0.44083,0.90188,0.97168,0.96948,0.98976,0.93459,0.33241,0.25581,0.81994,0.000371375,0.000371375,0.000371375
144,1239.16,0.46212,0.44871,0.90411,0.96259,0.96349,0.99032,0.93355,0.33432,0.26497,0.82151,0.000365188,0.000365188,0.000365188
145,1247.78,0.4431,0.4267,0.89437,0.96303,0.97792,0.99044,0.93261,0.33583,0.25806,0.82328,0.000359,0.000359,0.000359
146,1256.71,0.46117,0.44952,0.90482,0.9718,0.96178,0.99035,0.93522,0.33054,0.26396,0.82009,0.000352812,0.000352812,0.000352812
147,1265.44,0.44941,0.42915,0.89649,0.96869,0.95703,0.99047,0.93459,0.33082,0.25858,0.81889,0.000346625,0.000346625,0.000346625
148,1274.54,0.44358,0.4394,0.90129,0.96868,0.96272,0.9899,0.93394,0.3318,0.26213,0.82045,0.000340438,0.000340438,0.000340438
149,1283.56,0.45004,0.44309,0.89676,0.95506,0.96338,0.98877,0.93314,0.32945,0.2679,0.81993,0.00033425,0.00033425,0.00033425
150,1292.34,0.45003,0.42892,0.90021,0.96663,0.97206,0.99183,0.93587,0.33041,0.25636,0.81914,0.000328063,0.000328063,0.000328063
151,1302,0.44223,0.42647,0.90069,0.97823,0.97035,0.99131,0.93409,0.33148,0.25528,0.81782,0.000321875,0.000321875,0.000321875
152,1311.3,0.43644,0.4272,0.89897,0.96119,0.97157,0.99014,0.93391,0.33158,0.26107,0.81776,0.000315687,0.000315687,0.000315687
153,1320.59,0.44209,0.43095,0.89545,0.96313,0.97144,0.99106,0.93462,0.32439,0.25894,0.81658,0.0003095,0.0003095,0.0003095
154,1329.64,0.44538,0.43004,0.9007,0.96891,0.97228,0.98997,0.93477,0.32232,0.25886,0.81797,0.000303313,0.000303313,0.000303313
155,1339.02,0.43551,0.41942,0.8952,0.96632,0.97259,0.99075,0.93638,0.32079,0.25554,0.81835,0.000297125,0.000297125,0.000297125
156,1348.56,0.43394,0.41484,0.89517,0.96493,0.97925,0.99157,0.93873,0.32041,0.25224,0.81594,0.000290937,0.000290937,0.000290937
157,1357.95,0.4325,0.40993,0.89465,0.97475,0.96626,0.99013,0.93588,0.32602,0.25483,0.81651,0.00028475,0.00028475,0.00028475
158,1367.08,0.43588,0.40973,0.89754,0.97453,0.96613,0.99183,0.93961,0.32276,0.24759,0.81547,0.000278562,0.000278562,0.000278562
159,1377.22,0.43505,0.42039,0.89779,0.97004,0.97271,0.99163,0.9381,0.32363,0.25156,0.81451,0.000272375,0.000272375,0.000272375
160,1386.71,0.43189,0.41061,0.89318,0.97353,0.96586,0.99072,0.93756,0.31864,0.24637,0.8149,0.000266187,0.000266187,0.000266187
161,1395.81,0.42623,0.40543,0.88891,0.97594,0.97054,0.9912,0.93926,0.3176,0.24545,0.81513,0.00026,0.00026,0.00026
162,1405.07,0.42761,0.40439,0.89037,0.96848,0.97136,0.99151,0.93803,0.32404,0.25272,0.81698,0.000253812,0.000253812,0.000253812
163,1413.81,0.43208,0.41413,0.88873,0.97395,0.98233,0.99242,0.94029,0.31829,0.23523,0.81336,0.000247625,0.000247625,0.000247625
164,1422.87,0.43561,0.41958,0.8985,0.9735,0.97863,0.99171,0.94077,0.31861,0.2375,0.81447,0.000241438,0.000241438,0.000241438
165,1432.28,0.42311,0.40459,0.89107,0.97405,0.97889,0.99208,0.94315,0.31589,0.23465,0.81332,0.00023525,0.00023525,0.00023525
166,1441.47,0.43012,0.40722,0.89343,0.97491,0.97592,0.99184,0.94285,0.31406,0.23737,0.81288,0.000229063,0.000229063,0.000229063
167,1450.69,0.42191,0.40333,0.88873,0.97181,0.9789,0.99159,0.94092,0.31675,0.24074,0.81438,0.000222875,0.000222875,0.000222875
168,1459.94,0.42771,0.40769,0.89062,0.97188,0.97752,0.9911,0.94017,0.31895,0.24081,0.81513,0.000216688,0.000216688,0.000216688
169,1468.85,0.4188,0.40361,0.88994,0.9696,0.97885,0.99158,0.94047,0.31638,0.23829,0.81356,0.0002105,0.0002105,0.0002105
170,1477.84,0.41707,0.40508,0.88945,0.97246,0.97957,0.99228,0.94211,0.31454,0.23346,0.81235,0.000204313,0.000204313,0.000204313
171,1486.97,0.41744,0.39901,0.89036,0.97512,0.97774,0.99142,0.93959,0.3185,0.23938,0.8138,0.000198125,0.000198125,0.000198125
172,1495.81,0.40975,0.39376,0.88105,0.97204,0.97939,0.99104,0.94127,0.31992,0.23603,0.81412,0.000191938,0.000191938,0.000191938
173,1504.53,0.41771,0.39625,0.88751,0.9715,0.97335,0.99097,0.9412,0.32,0.24066,0.81478,0.00018575,0.00018575,0.00018575
174,1513.87,0.42068,0.39845,0.89117,0.9745,0.97523,0.99084,0.94054,0.3186,0.23823,0.81572,0.000179563,0.000179563,0.000179563
175,1522.69,0.42015,0.39613,0.88978,0.97525,0.9715,0.99084,0.94177,0.31388,0.23887,0.81285,0.000173375,0.000173375,0.000173375
176,1531.45,0.4038,0.38453,0.88141,0.97426,0.97001,0.9917,0.94093,0.31384,0.23761,0.81331,0.000167188,0.000167188,0.000167188
177,1540.19,0.40919,0.38958,0.88668,0.97538,0.97048,0.9912,0.94172,0.31276,0.23737,0.81337,0.000161,0.000161,0.000161
178,1548.98,0.40942,0.39097,0.88683,0.97684,0.97183,0.99125,0.94179,0.31438,0.2389,0.81301,0.000154812,0.000154812,0.000154812
179,1557.84,0.412,0.39322,0.88714,0.97351,0.97261,0.99082,0.94344,0.3143,0.24006,0.81341,0.000148625,0.000148625,0.000148625
180,1566.46,0.38869,0.37139,0.88285,0.9773,0.97274,0.99192,0.94396,0.31041,0.23395,0.8112,0.000142437,0.000142437,0.000142437
181,1575.15,0.40342,0.38216,0.88284,0.97177,0.9746,0.99075,0.94307,0.31534,0.23718,0.81305,0.00013625,0.00013625,0.00013625
182,1584.05,0.41396,0.38952,0.89015,0.9716,0.97597,0.99155,0.94321,0.31117,0.23198,0.8122,0.000130062,0.000130062,0.000130062
183,1592.93,0.39561,0.37365,0.88133,0.97639,0.97531,0.99128,0.94628,0.3092,0.23017,0.81199,0.000123875,0.000123875,0.000123875
184,1601.73,0.38414,0.35975,0.87898,0.97596,0.97691,0.99177,0.94445,0.30887,0.23126,0.81233,0.000117687,0.000117687,0.000117687
185,1610.53,0.39547,0.37919,0.88454,0.97935,0.97271,0.99168,0.94426,0.30923,0.23091,0.81279,0.0001115,0.0001115,0.0001115
