epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,120.063,0.82939,1.13264,1.08204,0.73708,0.78768,0.82729,0.68218,0.58023,0.80336,0.93878,0.00116956,0.00116956,0.00116956
15,128.794,0.85398,1.15268,1.09365,0.64638,0.77786,0.77394,0.59901,0.65002,1.08154,0.97126,0.00116337,0.00116337,0.00116337
16,137.324,0.8051,1.09866,1.06586,0.70952,0.85045,0.86216,0.72485,0.54342,0.7735,0.9135,0.00115719,0.00115719,0.00115719
17,145.963,0.81753,1.08786,1.0699,0.75726,0.81691,0.84503,0.71033,0.56109,0.75221,0.91536,0.001151,0.001151,0.001151
18,155.895,0.79831,1.07444,1.07195,0.75498,0.81558,0.85226,0.71206,0.5728,0.73312,0.91299,0.00114481,0.00114481,0.00114481
19,168.279,0.78926,1.05897,1.06169,0.73029,0.80153,0.83516,0.69702,0.5657,0.80427,0.92966,0.00113863,0.00113863,0.00113863
20,180.305,0.77637,1.02784,1.04539,0.79981,0.82464,0.87721,0.7419,0.54106,0.667,0.90338,0.00113244,0.00113244,0.00113244
21,188.784,0.76714,1.01957,1.04615,0.71583,0.81585,0.88427,0.74439,0.5549,0.81546,0.9088,0.00112625,0.00112625,0.00112625
22,196.845,0.77487,0.99868,1.05404,0.81414,0.85251,0.90873,0.78592,0.51702,0.64016,0.89703,0.00112006,0.00112006,0.00112006
23,205.784,0.75539,0.96044,1.0416,0.8136,0.83082,0.90217,0.76853,0.51831,0.635,0.89971,0.00111388,0.00111388,0.00111388
24,214.913,0.74614,0.97796,1.04452,0.78917,0.8448,0.90983,0.78004,0.50586,0.65816,0.8972,0.00110769,0.00110769,0.00110769
25,222.655,0.74491,0.94722,1.03738,0.79688,0.83959,0.90016,0.77514,0.51311,0.65617,0.89477,0.0011015,0.0011015,0.0011015
26,230.815,0.71724,0.91979,1.0165,0.84144,0.8558,0.93385,0.81133,0.50397,0.59423,0.89035,0.00109531,0.00109531,0.00109531
27,239.764,0.72291,0.92976,1.02449,0.78876,0.87083,0.92398,0.79653,0.50525,0.64646,0.89947,0.00108913,0.00108913,0.00108913
28,247.905,0.7254,0.92276,1.02937,0.85962,0.86553,0.93364,0.81773,0.4774,0.5703,0.88842,0.00108294,0.00108294,0.00108294
29,255.92,0.70736,0.88913,1.01685,0.82316,0.86584,0.91834,0.78989,0.51282,0.57995,0.8918,0.00107675,0.00107675,0.00107675
30,264.004,0.70554,0.87803,1.01879,0.82951,0.88643,0.93348,0.81046,0.50381,0.57166,0.88286,0.00107056,0.00107056,0.00107056
31,273.304,0.70524,0.87898,1.01089,0.83407,0.85754,0.93129,0.81851,0.47789,0.55898,0.87866,0.00106437,0.00106437,0.00106437
32,281.881,0.68888,0.86588,1.00832,0.81312,0.85333,0.91587,0.7985,0.48189,0.62162,0.88457,0.00105819,0.00105819,0.00105819
33,290.744,0.69302,0.85414,1.01448,0.79671,0.87578,0.93235,0.81986,0.47689,0.62896,0.87713,0.001052,0.001052,0.001052
34,299.963,0.67643,0.83719,0.99812,0.80118,0.88491,0.92293,0.82039,0.46906,0.55923,0.87431,0.00104581,0.00104581,0.00104581
35,308.314,0.68964,0.85017,1.00886,0.87472,0.82949,0.92977,0.81845,0.47453,0.56539,0.87956,0.00103962,0.00103962,0.00103962
36,317.428,0.68844,0.84993,1.00578,0.8354,0.87448,0.93433,0.82494,0.47346,0.53009,0.87233,0.00103344,0.00103344,0.00103344
37,326.463,0.68831,0.82558,1.00736,0.86386,0.90957,0.94444,0.8334,0.4668,0.50236,0.87341,0.00102725,0.00102725,0.00102725
38,334.994,0.67657,0.82205,1.00178,0.86754,0.87547,0.94429,0.83341,0.46172,0.51581,0.87476,0.00102106,0.00102106,0.00102106
39,343.518,0.66061,0.79723,0.99047,0.87142,0.86671,0.94042,0.83531,0.45368,0.5307,0.86547,0.00101488,0.00101488,0.00101488
40,351.594,0.66136,0.79721,0.99883,0.85813,0.88328,0.94636,0.84676,0.4475,0.52661,0.86819,0.00100869,0.00100869,0.00100869
41,360.194,0.67004,0.82289,1.00466,0.90589,0.87038,0.94747,0.83927,0.4539,0.49324,0.86638,0.0010025,0.0010025,0.0010025
42,368.565,0.64733,0.78735,0.99015,0.87526,0.88418,0.94141,0.84056,0.45202,0.51225,0.86906,0.000996313,0.000996313,0.000996313
43,376.629,0.65443,0.78249,0.98743,0.85651,0.90978,0.95423,0.84998,0.4442,0.47653,0.86456,0.000990125,0.000990125,0.000990125
44,384.805,0.6426,0.77616,0.98685,0.87978,0.87482,0.94821,0.84683,0.44809,0.52051,0.8624,0.000983938,0.000983938,0.000983938
45,392.633,0.64584,0.76994,0.98555,0.9168,0.86556,0.9583,0.85933,0.43766,0.47578,0.86388,0.00097775,0.00097775,0.00097775
46,400.505,0.63648,0.75854,0.98277,0.9103,0.89863,0.96494,0.86629,0.44473,0.44957,0.86576,0.000971562,0.000971562,0.000971562
47,408.245,0.64054,0.74738,0.97977,0.9026,0.87675,0.95628,0.84944,0.44745,0.46542,0.86445,0.000965375,0.000965375,0.000965375
48,416.674,0.62368,0.73691,0.97942,0.88302,0.88208,0.95645,0.85917,0.42669,0.48967,0.86347,0.000959187,0.000959187,0.000959187
49,424.8,0.63396,0.7386,0.97533,0.86667,0.89529,0.95716,0.85833,0.43889,0.47987,0.86211,0.000953,0.000953,0.000953
50,432.776,0.62143,0.73966,0.97664,0.892,0.90477,0.95976,0.86347,0.43242,0.44787,0.86193,0.000946812,0.000946812,0.000946812
51,440.288,0.63009,0.72521,0.9732,0.8947,0.88747,0.95464,0.85279,0.45216,0.48136,0.86853,0.000940625,0.000940625,0.000940625
52,447.397,0.62981,0.73255,0.98208,0.90519,0.91057,0.96482,0.86896,0.42406,0.43555,0.85438,0.000934438,0.000934438,0.000934438
53,454.515,0.61766,0.71759,0.97103,0.91986,0.92427,0.97059,0.87316,0.42293,0.42894,0.85326,0.00092825,0.00092825,0.00092825
54,461.523,0.61508,0.69998,0.97409,0.9073,0.90261,0.96547,0.86356,0.43586,0.44422,0.86082,0.000922063,0.000922063,0.000922063
55,468.512,0.61135,0.7171,0.9707,0.90641,0.87998,0.95676,0.85709,0.43751,0.46642,0.86146,0.000915875,0.000915875,0.000915875
56,475.498,0.62605,0.71169,0.97843,0.92053,0.90159,0.96593,0.87548,0.41895,0.41609,0.85583,0.000909688,0.000909688,0.000909688
57,482.795,0.59463,0.68327,0.96971,0.90972,0.87573,0.95956,0.86749,0.42587,0.46142,0.85515,0.0009035,0.0009035,0.0009035
58,489.759,0.60422,0.69166,0.97237,0.9275,0.90492,0.96938,0.87873,0.41489,0.42023,0.85295,0.000897313,0.000897313,0.000897313
59,496.865,0.59778,0.69305,0.96739,0.91273,0.89463,0.96925,0.87612,0.42128,0.42457,0.85828,0.000891125,0.000891125,0.000891125
60,503.903,0.59223,0.6813,0.96346,0.92106,0.91835,0.97286,0.87863,0.42242,0.4051,0.85248,0.000884938,0.000884938,0.000884938
61,510.897,0.58461,0.65412,0.95694,0.91498,0.92025,0.97069,0.88157,0.40883,0.41319,0.84609,0.00087875,0.00087875,0.00087875
62,517.883,0.59761,0.67484,0.96618,0.92069,0.90047,0.97108,0.87708,0.42002,0.40768,0.85262,0.000872563,0.000872563,0.000872563
63,524.875,0.58935,0.66352,0.96297,0.9159,0.91603,0.97291,0.88354,0.40856,0.42049,0.84677,0.000866375,0.000866375,0.000866375
64,531.847,0.58046,0.65977,0.95441,0.93112,0.92826,0.97461,0.88984,0.39504,0.38686,0.84522,0.000860188,0.000860188,0.000860188
65,538.757,0.57003,0.64313,0.94879,0.92867,0.89881,0.9712,0.8863,0.41365,0.41602,0.85304,0.000854,0.000854,0.000854
66,545.761,0.58625,0.65851,0.95534,0.90972,0.91125,0.96985,0.8867,0.403,0.40866,0.84708,0.000847813,0.000847813,0.000847813
67,552.67,0.59058,0.66578,0.96089,0.92929,0.9279,0.97505,0.89323,0.39218,0.38619,0.84513,0.000841625,0.000841625,0.000841625
68,559.635,0.57638,0.63441,0.95388,0.93853,0.9414,0.97947,0.89958,0.39488,0.37486,0.84686,0.000835438,0.000835438,0.000835438
69,566.579,0.56865,0.64124,0.94978,0.9174,0.92873,0.97405,0.89006,0.39451,0.38679,0.8465,0.00082925,0.00082925,0.00082925
70,573.605,0.58712,0.65529,0.95696,0.91781,0.93285,0.97484,0.89609,0.38295,0.38724,0.83886,0.000823063,0.000823063,0.000823063
71,580.508,0.57492,0.62889,0.95202,0.93753,0.91745,0.9771,0.89146,0.40033,0.37271,0.84639,0.000816875,0.000816875,0.000816875
72,587.474,0.56384,0.61631,0.95064,0.90989,0.93898,0.97363,0.892,0.39509,0.37368,0.84124,0.000810688,0.000810688,0.000810688
73,594.478,0.5649,0.62127,0.95521,0.94344,0.9167,0.9764,0.89479,0.39525,0.37165,0.8409,0.0008045,0.0008045,0.0008045
74,601.394,0.56239,0.60625,0.94661,0.92824,0.91929,0.97542,0.89633,0.38553,0.37755,0.83864,0.000798313,0.000798313,0.000798313
75,608.304,0.56479,0.61804,0.95273,0.94915,0.92209,0.97952,0.89879,0.39267,0.36784,0.84382,0.000792125,0.000792125,0.000792125
76,615.267,0.56937,0.61899,0.94907,0.9329,0.93511,0.97882,0.89929,0.39213,0.36925,0.84111,0.000785938,0.000785938,0.000785938
77,622.164,0.5545,0.58949,0.9434,0.92908,0.93475,0.98004,0.89875,0.39144,0.35476,0.8406,0.00077975,0.00077975,0.00077975
78,629.084,0.56793,0.62452,0.95402,0.93776,0.94873,0.98145,0.90275,0.39665,0.35474,0.84028,0.000773563,0.000773563,0.000773563
79,636.184,0.5616,0.61722,0.95173,0.9412,0.92589,0.98006,0.89993,0.39577,0.36566,0.83754,0.000767375,0.000767375,0.000767375
80,643.144,0.54811,0.58361,0.94709,0.92857,0.93637,0.97734,0.89467,0.39891,0.37577,0.84634,0.000761188,0.000761188,0.000761188
81,650.195,0.56279,0.59002,0.94481,0.93085,0.9188,0.97463,0.89379,0.38799,0.38463,0.84212,0.000755,0.000755,0.000755
82,657.199,0.55356,0.58651,0.94124,0.93486,0.93563,0.97981,0.90216,0.39117,0.34676,0.8434,0.000748813,0.000748813,0.000748813
83,664.125,0.56299,0.59461,0.94945,0.94802,0.92447,0.9794,0.90565,0.37941,0.34343,0.83509,0.000742625,0.000742625,0.000742625
84,671.168,0.55053,0.59892,0.95218,0.94799,0.92461,0.98156,0.90859,0.37547,0.33913,0.83409,0.000736438,0.000736438,0.000736438
85,678.234,0.5494,0.59541,0.94415,0.94859,0.91186,0.9794,0.90471,0.37919,0.36016,0.834,0.00073025,0.00073025,0.00073025
86,685.204,0.53435,0.58052,0.94109,0.94132,0.92858,0.98238,0.90626,0.37649,0.34244,0.83642,0.000724062,0.000724062,0.000724062
87,692.255,0.5343,0.56308,0.93654,0.93288,0.93815,0.98061,0.90728,0.37292,0.35089,0.83717,0.000717875,0.000717875,0.000717875
88,699.275,0.53485,0.56656,0.94188,0.95602,0.9418,0.98434,0.90876,0.37203,0.32911,0.83509,0.000711687,0.000711687,0.000711687
89,706.334,0.54225,0.56816,0.93754,0.94881,0.92633,0.97988,0.90617,0.37188,0.34141,0.83686,0.0007055,0.0007055,0.0007055
90,713.283,0.5352,0.55675,0.93648,0.96023,0.94081,0.98454,0.91154,0.36874,0.32711,0.83489,0.000699312,0.000699312,0.000699312
91,720.238,0.53411,0.55917,0.9359,0.94668,0.95202,0.98452,0.9089,0.37949,0.32465,0.83439,0.000693125,0.000693125,0.000693125
92,727.134,0.52677,0.54212,0.92992,0.94484,0.9456,0.98395,0.90929,0.37806,0.33185,0.83758,0.000686937,0.000686937,0.000686937
93,734.027,0.52337,0.56535,0.93677,0.9447,0.94561,0.98111,0.9043,0.38081,0.33828,0.83593,0.00068075,0.00068075,0.00068075
94,740.958,0.52333,0.56418,0.93598,0.96725,0.93204,0.98415,0.90727,0.3821,0.32536,0.84363,0.000674562,0.000674562,0.000674562
95,747.996,0.52504,0.54111,0.9334,0.94353,0.94893,0.98382,0.91109,0.3737,0.32966,0.8381,0.000668375,0.000668375,0.000668375
96,755.025,0.52408,0.5401,0.92889,0.9513,0.93075,0.98278,0.91099,0.37195,0.34361,0.83401,0.000662188,0.000662188,0.000662188
97,762.045,0.52319,0.54229,0.93303,0.95739,0.93174,0.97902,0.90938,0.36334,0.33188,0.83297,0.000656,0.000656,0.000656
98,769.067,0.52181,0.53456,0.92838,0.93903,0.96211,0.98473,0.91012,0.36661,0.32226,0.8342,0.000649813,0.000649813,0.000649813
99,776.157,0.51755,0.54455,0.93297,0.93789,0.94776,0.98409,0.91306,0.36692,0.32478,0.83492,0.000643625,0.000643625,0.000643625
100,783.285,0.5195,0.53974,0.93148,0.95051,0.93918,0.98397,0.91273,0.35937,0.32479,0.83158,0.000637437,0.000637437,0.000637437
101,790.461,0.50617,0.52531,0.92448,0.94211,0.94746,0.98473,0.91285,0.36753,0.32082,0.83256,0.00063125,0.00063125,0.00063125
102,797.446,0.50811,0.5247,0.92407,0.95887,0.9533,0.98656,0.91159,0.37328,0.31005,0.83853,0.000625062,0.000625062,0.000625062
103,804.456,0.51579,0.52315,0.92995,0.95566,0.94098,0.98552,0.91522,0.36525,0.32108,0.83532,0.000618875,0.000618875,0.000618875
104,811.535,0.51155,0.51802,0.92521,0.96192,0.94496,0.98692,0.9161,0.36493,0.30871,0.83306,0.000612687,0.000612687,0.000612687
105,818.584,0.50811,0.5139,0.92594,0.94347,0.94955,0.98684,0.92113,0.35886,0.31552,0.82752,0.0006065,0.0006065,0.0006065
106,825.825,0.50355,0.52954,0.92741,0.96376,0.95525,0.98905,0.92118,0.35766,0.29118,0.82872,0.000600313,0.000600313,0.000600313
107,832.904,0.50027,0.50923,0.92136,0.97059,0.95077,0.98778,0.92121,0.36111,0.29202,0.83218,0.000594125,0.000594125,0.000594125
108,840.023,0.50597,0.5108,0.92474,0.95289,0.95232,0.98669,0.91568,0.36302,0.3142,0.83451,0.000587938,0.000587938,0.000587938
109,847.015,0.50459,0.51092,0.92468,0.95308,0.94555,0.98494,0.91357,0.36401,0.30992,0.83382,0.00058175,0.00058175,0.00058175
110,854.073,0.49673,0.49886,0.91963,0.95111,0.94843,0.98565,0.92077,0.35235,0.31133,0.82768,0.000575563,0.000575563,0.000575563
111,861.115,0.48929,0.49634,0.91708,0.96477,0.95695,0.98847,0.92646,0.34582,0.28863,0.82514,0.000569375,0.000569375,0.000569375
112,868.312,0.48856,0.49799,0.91547,0.96312,0.95091,0.98787,0.92304,0.34866,0.29275,0.82482,0.000563187,0.000563187,0.000563187
113,875.354,0.48462,0.50221,0.91519,0.96401,0.94704,0.98675,0.92429,0.34774,0.3002,0.82236,0.000557,0.000557,0.000557
114,882.365,0.48663,0.492,0.92267,0.96055,0.95156,0.98766,0.92415,0.35058,0.29528,0.82714,0.000550813,0.000550813,0.000550813
115,889.414,0.48442,0.48559,0.91625,0.95729,0.94326,0.98561,0.92059,0.3517,0.30337,0.8288,0.000544625,0.000544625,0.000544625
116,896.407,0.48193,0.49411,0.91451,0.95706,0.96725,0.9886,0.92736,0.34448,0.28849,0.82554,0.000538438,0.000538438,0.000538438
117,903.494,0.48999,0.49338,0.91483,0.95838,0.94886,0.9871,0.92111,0.35567,0.29789,0.82834,0.00053225,0.00053225,0.00053225
118,910.399,0.48506,0.495,0.91557,0.96172,0.95415,0.98781,0.92317,0.35676,0.29268,0.82835,0.000526063,0.000526063,0.000526063
119,917.523,0.49228,0.48803,0.91692,0.96327,0.95808,0.98812,0.92675,0.34828,0.28434,0.82615,0.000519875,0.000519875,0.000519875
120,924.694,0.48598,0.49327,0.91882,0.9531,0.95165,0.9865,0.92083,0.35281,0.30198,0.82705,0.000513688,0.000513688,0.000513688
121,932.043,0.48048,0.4827,0.91511,0.97112,0.96415,0.98962,0.92743,0.34267,0.27876,0.82163,0.0005075,0.0005075,0.0005075
122,941.265,0.49066,0.49463,0.9192,0.9583,0.95174,0.98916,0.92669,0.35198,0.28889,0.82813,0.000501313,0.000501313,0.000501313
123,951.245,0.48009,0.47399,0.91121,0.95593,0.96163,0.98931,0.92427,0.35395,0.28652,0.82556,0.000495125,0.000495125,0.000495125
124,960.935,0.47526,0.48573,0.90974,0.95846,0.94057,0.98819,0.92597,0.34416,0.29182,0.82398,0.000488938,0.000488938,0.000488938
125,971.018,0.48702,0.49034,0.91969,0.97232,0.95252,0.98981,0.92831,0.34282,0.27732,0.82351,0.00048275,0.00048275,0.00048275
126,980.616,0.46726,0.47794,0.91368,0.97267,0.96375,0.99117,0.92764,0.34092,0.27154,0.82291,0.000476562,0.000476562,0.000476562
127,990.574,0.47043,0.47264,0.90862,0.95802,0.97695,0.99116,0.93103,0.34042,0.27925,0.82303,0.000470375,0.000470375,0.000470375
128,999.825,0.47312,0.46899,0.91449,0.96656,0.96254,0.98998,0.92919,0.33867,0.27466,0.82341,0.000464188,0.000464188,0.000464188
129,1008.58,0.47835,0.46726,0.91212,0.98112,0.95892,0.99069,0.92825,0.34695,0.26638,0.82426,0.000458,0.000458,0.000458
130,1017.78,0.47195,0.4822,0.91492,0.97268,0.96263,0.99033,0.92958,0.33992,0.27543,0.82134,0.000451813,0.000451813,0.000451813
131,1027.13,0.47782,0.47386,0.91446,0.97485,0.95479,0.98953,0.92686,0.34484,0.27617,0.82373,0.000445625,0.000445625,0.000445625
132,1035.75,0.47009,0.46872,0.90902,0.96861,0.95279,0.98929,0.93112,0.33431,0.27983,0.82087,0.000439437,0.000439437,0.000439437
133,1045.29,0.47462,0.47069,0.91799,0.97767,0.95666,0.98983,0.92825,0.33927,0.27269,0.82332,0.00043325,0.00043325,0.00043325
134,1054.46,0.4627,0.45645,0.90409,0.97141,0.95703,0.9886,0.92736,0.34092,0.27354,0.82311,0.000427062,0.000427062,0.000427062
135,1062.73,0.46833,0.45244,0.9107,0.95691,0.95174,0.98722,0.92769,0.34023,0.28782,0.8243,0.000420875,0.000420875,0.000420875
136,1070.82,0.46605,0.47691,0.9111,0.97465,0.95481,0.99051,0.9323,0.33544,0.26852,0.82089,0.000414688,0.000414688,0.000414688
137,1078.89,0.46524,0.46275,0.90322,0.97187,0.95879,0.9909,0.92846,0.3415,0.26539,0.82333,0.0004085,0.0004085,0.0004085
138,1087.15,0.45975,0.44736,0.9089,0.97262,0.94549,0.98829,0.92969,0.33422,0.27567,0.82021,0.000402312,0.000402312,0.000402312
139,1095.09,0.44618,0.4433,0.90041,0.96273,0.96681,0.98813,0.9303,0.33315,0.26961,0.82088,0.000396125,0.000396125,0.000396125
140,1104.06,0.45721,0.45656,0.90641,0.97974,0.96009,0.98961,0.93036,0.33634,0.26604,0.82011,0.000389938,0.000389938,0.000389938
141,1112.46,0.45463,0.43749,0.90979,0.97938,0.95959,0.99096,0.93312,0.33077,0.2644,0.8192,0.00038375,0.00038375,0.00038375
142,1120.47,0.4603,0.45772,0.9126,0.97045,0.96425,0.99131,0.93479,0.32947,0.26314,0.82062,0.000377563,0.000377563,0.000377563
143,1128.52,0.45245,0.44315,0.90498,0.97196,0.95618,0.99047,0.93075,0.33893,0.27273,0.82408,0.000371375,0.000371375,0.000371375
144,1136.97,0.44724,0.44485,0.90297,0.9687,0.95186,0.98949,0.93175,0.33132,0.27862,0.82073,0.000365188,0.000365188,0.000365188
145,1144.87,0.45225,0.44819,0.90412,0.96805,0.9694,0.99102,0.93335,0.33333,0.26164,0.82242,0.000359,0.000359,0.000359
146,1153.64,0.45332,0.44183,0.90824,0.96442,0.96979,0.99,0.93394,0.32923,0.25872,0.82295,0.000352812,0.000352812,0.000352812
147,1162.25,0.43863,0.43412,0.8999,0.97642,0.95524,0.99074,0.93478,0.3278,0.2598,0.81931,0.000346625,0.000346625,0.000346625
148,1170.41,0.43748,0.42876,0.90016,0.97358,0.95138,0.99043,0.9329,0.33232,0.26485,0.8203,0.000340438,0.000340438,0.000340438
149,1179.31,0.45486,0.443,0.90446,0.97025,0.9652,0.98967,0.93304,0.32965,0.25749,0.8209,0.00033425,0.00033425,0.00033425
150,1187.46,0.43896,0.42574,0.89946,0.98317,0.95198,0.99025,0.93128,0.33134,0.26065,0.82166,0.000328063,0.000328063,0.000328063
151,1195.41,0.44459,0.42654,0.90149,0.97888,0.9575,0.99041,0.93371,0.32689,0.25445,0.82085,0.000321875,0.000321875,0.000321875
152,1203.58,0.43784,0.43351,0.89983,0.96964,0.96171,0.99013,0.9331,0.33244,0.26479,0.82422,0.000315687,0.000315687,0.000315687
153,1212.09,0.44164,0.4284,0.90211,0.97382,0.95653,0.99064,0.93501,0.32462,0.25573,0.82147,0.0003095,0.0003095,0.0003095
154,1220.58,0.43733,0.42483,0.8968,0.97881,0.95507,0.99111,0.93644,0.32555,0.25598,0.81967,0.000303313,0.000303313,0.000303313
155,1228.96,0.43415,0.42272,0.90073,0.96519,0.97015,0.99109,0.93496,0.32349,0.25231,0.81755,0.000297125,0.000297125,0.000297125
156,1237.52,0.43608,0.42415,0.89963,0.97077,0.96761,0.99106,0.93412,0.32368,0.25074,0.81812,0.000290937,0.000290937,0.000290937
157,1245.17,0.42875,0.41722,0.89476,0.98242,0.96568,0.99179,0.93471,0.32796,0.24773,0.81961,0.00028475,0.00028475,0.00028475
158,1252.35,0.42539,0.42052,0.89091,0.97319,0.9614,0.99178,0.93677,0.32658,0.25321,0.81929,0.000278562,0.000278562,0.000278562
159,1259.52,0.42971,0.42153,0.90024,0.9793,0.96543,0.99152,0.93628,0.32347,0.25079,0.81825,0.000272375,0.000272375,0.000272375
160,1266.56,0.42506,0.41427,0.89279,0.97893,0.96333,0.99187,0.93722,0.32694,0.25171,0.81735,0.000266187,0.000266187,0.000266187
161,1273.64,0.42907,0.41746,0.89448,0.97007,0.96902,0.99211,0.93942,0.32237,0.24765,0.81615,0.00026,0.00026,0.00026
162,1280.66,0.42317,0.41122,0.89448,0.97971,0.96491,0.99223,0.93904,0.32114,0.24566,0.81551,0.000253812,0.000253812,0.000253812
163,1287.62,0.42111,0.41895,0.89189,0.98005,0.96294,0.99234,0.93946,0.32181,0.24668,0.81596,0.000247625,0.000247625,0.000247625
164,1294.69,0.41501,0.41221,0.89003,0.96445,0.97844,0.99203,0.93942,0.32313,0.24278,0.81695,0.000241438,0.000241438,0.000241438
165,1301.86,0.42798,0.41849,0.89418,0.97202,0.96196,0.9919,0.93866,0.32492,0.2535,0.81819,0.00023525,0.00023525,0.00023525
166,1308.87,0.42119,0.41077,0.89287,0.982,0.96819,0.99231,0.94073,0.31994,0.24005,0.81653,0.000229063,0.000229063,0.000229063
167,1315.96,0.41525,0.39966,0.89355,0.97431,0.97348,0.99144,0.94014,0.32158,0.24289,0.81557,0.000222875,0.000222875,0.000222875
168,1323.08,0.41726,0.3962,0.89458,0.97135,0.97155,0.99192,0.94058,0.32434,0.24142,0.81812,0.000216688,0.000216688,0.000216688
169,1330.17,0.42,0.39719,0.89343,0.97226,0.97469,0.99155,0.93891,0.32296,0.24124,0.81732,0.0002105,0.0002105,0.0002105
170,1337.15,0.42038,0.40251,0.89428,0.97356,0.97501,0.99266,0.94187,0.31697,0.24158,0.81441,0.000204313,0.000204313,0.000204313
171,1344.1,0.40628,0.38929,0.88812,0.97133,0.96786,0.99206,0.93805,0.32058,0.24628,0.81493,0.000198125,0.000198125,0.000198125
172,1351.27,0.40567,0.39536,0.88572,0.96749,0.97315,0.99254,0.94107,0.31969,0.24519,0.81549,0.000191938,0.000191938,0.000191938
173,1358.4,0.40581,0.38687,0.88663,0.97758,0.95827,0.99189,0.93851,0.32015,0.2461,0.81528,0.00018575,0.00018575,0.00018575
174,1365.6,0.40288,0.3918,0.88185,0.97782,0.9603,0.99224,0.94009,0.32115,0.24369,0.81617,0.000179563,0.000179563,0.000179563
175,1372.7,0.42047,0.40475,0.89474,0.97184,0.96426,0.99168,0.93935,0.32192,0.24676,0.81569,0.000173375,0.000173375,0.000173375
176,1379.8,0.41339,0.39704,0.88631,0.97315,0.97141,0.99221,0.93995,0.31878,0.23975,0.81416,0.000167188,0.000167188,0.000167188
177,1386.85,0.40907,0.40001,0.88982,0.97715,0.96518,0.99137,0.93884,0.31614,0.24599,0.81523,0.000161,0.000161,0.000161
178,1393.94,0.41537,0.40569,0.89516,0.96969,0.96908,0.99153,0.93957,0.31389,0.24377,0.81382,0.000154812,0.000154812,0.000154812
179,1401.11,0.39615,0.38849,0.88512,0.97636,0.96609,0.9918,0.94093,0.31364,0.24148,0.81316,0.000148625,0.000148625,0.000148625
180,1408.39,0.39159,0.38496,0.88648,0.97731,0.96571,0.99199,0.9398,0.313,0.23972,0.81258,0.000142437,0.000142437,0.000142437
181,1415.43,0.39709,0.38199,0.88058,0.97519,0.9659,0.99194,0.94037,0.31285,0.24558,0.81259,0.00013625,0.00013625,0.00013625
182,1422.44,0.40334,0.38759,0.889,0.96958,0.96837,0.99171,0.94023,0.31465,0.24591,0.81311,0.000130062,0.000130062,0.000130062
183,1429.38,0.40392,0.38527,0.88571,0.97808,0.96245,0.99213,0.9395,0.31441,0.24264,0.81323,0.000123875,0.000123875,0.000123875
184,1436.35,0.39255,0.36929,0.88184,0.98246,0.95926,0.99225,0.93954,0.31652,0.24278,0.81475,0.000117687,0.000117687,0.000117687
185,1443.25,0.39063,0.37077,0.88228,0.98003,0.95947,0.99236,0.94075,0.31547,0.23994,0.81434,0.0001115,0.0001115,0.0001115
