epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,214.865,0.67286,0.79459,0.99618,0.88003,0.88748,0.94983,0.83427,0.489,0.52107,0.88186,0.00083665,0.00083665,0.00083665
35,221.122,0.68139,0.78703,0.99309,0.87842,0.87424,0.94196,0.81955,0.51149,0.5356,0.88641,0.0008317,0.0008317,0.0008317
36,227.333,0.66537,0.7754,0.99507,0.85994,0.89362,0.94277,0.82775,0.47887,0.51114,0.87555,0.00082675,0.00082675,0.00082675
37,233.548,0.66157,0.77792,0.99442,0.84344,0.88279,0.93648,0.82539,0.47661,0.52979,0.87821,0.0008218,0.0008218,0.0008218
38,239.883,0.65392,0.75074,0.99058,0.88489,0.90597,0.96076,0.85451,0.46771,0.46307,0.87488,0.00081685,0.00081685,0.00081685
39,246.087,0.65605,0.75987,0.99101,0.86975,0.88576,0.94695,0.83573,0.4734,0.5009,0.87332,0.0008119,0.0008119,0.0008119
40,252.384,0.65875,0.74233,0.98462,0.85527,0.86023,0.936,0.83124,0.46679,0.54842,0.86271,0.00080695,0.00080695,0.00080695
41,258.602,0.6533,0.75019,0.9881,0.91309,0.90484,0.96506,0.86485,0.45142,0.44652,0.86627,0.000802,0.000802,0.000802
42,264.964,0.63648,0.72194,0.97547,0.88698,0.90004,0.95529,0.84864,0.46091,0.46497,0.87073,0.00079705,0.00079705,0.00079705
43,271.226,0.63848,0.73208,0.97871,0.87711,0.89865,0.95354,0.85407,0.44735,0.46434,0.86141,0.0007921,0.0007921,0.0007921
44,277.567,0.63578,0.72711,0.98569,0.89994,0.90749,0.9667,0.85727,0.46176,0.45274,0.8684,0.00078715,0.00078715,0.00078715
45,283.774,0.62709,0.70519,0.97154,0.88857,0.901,0.95935,0.85075,0.45242,0.46567,0.86562,0.0007822,0.0007822,0.0007822
46,289.946,0.6227,0.68042,0.96977,0.84778,0.86757,0.94575,0.82198,0.49292,0.57598,0.88833,0.00077725,0.00077725,0.00077725
47,296.292,0.62635,0.7146,0.97103,0.88085,0.89342,0.9621,0.85983,0.45449,0.4582,0.8675,0.0007723,0.0007723,0.0007723
48,302.493,0.63793,0.70987,0.97521,0.89416,0.88289,0.96818,0.86371,0.44766,0.49188,0.86177,0.00076735,0.00076735,0.00076735
49,308.659,0.62645,0.68839,0.98186,0.92904,0.87718,0.96426,0.86184,0.44058,0.44314,0.86115,0.0007624,0.0007624,0.0007624
50,314.856,0.62118,0.69016,0.97492,0.92232,0.91444,0.96783,0.86789,0.44397,0.42028,0.85923,0.00075745,0.00075745,0.00075745
51,321,0.62382,0.70303,0.97642,0.91032,0.89914,0.96453,0.86283,0.44612,0.43103,0.8656,0.0007525,0.0007525,0.0007525
52,327.231,0.62231,0.68301,0.97052,0.88783,0.87178,0.94776,0.85196,0.45165,0.49516,0.86198,0.00074755,0.00074755,0.00074755
53,333.366,0.61684,0.67351,0.97069,0.88249,0.89167,0.96477,0.87141,0.42772,0.48446,0.86099,0.0007426,0.0007426,0.0007426
54,339.57,0.61305,0.67182,0.97167,0.89407,0.86841,0.96029,0.86033,0.44211,0.4778,0.86435,0.00073765,0.00073765,0.00073765
55,345.783,0.61487,0.68157,0.96938,0.9251,0.91428,0.97275,0.88056,0.42825,0.40826,0.85782,0.0007327,0.0007327,0.0007327
56,351.965,0.60492,0.67146,0.96425,0.87511,0.88759,0.95847,0.85278,0.45475,0.50641,0.87448,0.00072775,0.00072775,0.00072775
57,358.131,0.58401,0.63552,0.95297,0.92828,0.90962,0.97703,0.88346,0.4205,0.40378,0.85659,0.0007228,0.0007228,0.0007228
58,364.263,0.59455,0.64457,0.96508,0.92152,0.92648,0.97174,0.87312,0.43711,0.40187,0.86148,0.00071785,0.00071785,0.00071785
59,370.517,0.59039,0.64131,0.95912,0.91628,0.91594,0.96393,0.87196,0.42885,0.43559,0.85972,0.0007129,0.0007129,0.0007129
60,376.798,0.59753,0.64911,0.9595,0.91669,0.91136,0.96225,0.86626,0.42307,0.42499,0.85273,0.00070795,0.00070795,0.00070795
61,383.014,0.58587,0.64221,0.9551,0.92346,0.91928,0.97462,0.88646,0.41556,0.41164,0.84897,0.000703,0.000703,0.000703
62,389.254,0.59945,0.62605,0.96133,0.93544,0.91659,0.97832,0.88784,0.42238,0.40218,0.8528,0.00069805,0.00069805,0.00069805
63,395.467,0.59292,0.62925,0.95913,0.90362,0.91632,0.96576,0.87003,0.43833,0.44429,0.85448,0.0006931,0.0006931,0.0006931
64,401.739,0.58074,0.6209,0.95498,0.9052,0.91405,0.96854,0.88099,0.41727,0.42381,0.85156,0.00068815,0.00068815,0.00068815
65,408.023,0.58054,0.62372,0.95637,0.9061,0.91245,0.97354,0.88078,0.41936,0.42027,0.8495,0.0006832,0.0006832,0.0006832
66,414.259,0.58199,0.61432,0.95476,0.92112,0.90764,0.96982,0.87947,0.41531,0.41352,0.84768,0.00067825,0.00067825,0.00067825
67,420.442,0.57991,0.62454,0.95331,0.93817,0.91774,0.97445,0.88733,0.41506,0.38686,0.84897,0.0006733,0.0006733,0.0006733
68,426.61,0.5746,0.61103,0.95139,0.93811,0.92024,0.97594,0.89059,0.40083,0.39303,0.84717,0.00066835,0.00066835,0.00066835
69,432.79,0.58185,0.61554,0.961,0.9473,0.93738,0.98105,0.89086,0.41281,0.37206,0.84319,0.0006634,0.0006634,0.0006634
70,438.962,0.57443,0.59607,0.94772,0.92992,0.91605,0.97821,0.88843,0.41277,0.3942,0.85289,0.00065845,0.00065845,0.00065845
71,445.047,0.57318,0.60492,0.95581,0.92306,0.93937,0.97838,0.88765,0.41744,0.38755,0.85377,0.0006535,0.0006535,0.0006535
72,451.2,0.57045,0.60525,0.95267,0.93656,0.91314,0.97766,0.88665,0.42032,0.38213,0.85194,0.00064855,0.00064855,0.00064855
73,457.343,0.56742,0.58983,0.94804,0.94221,0.91347,0.97387,0.88798,0.40835,0.38092,0.84966,0.0006436,0.0006436,0.0006436
74,463.513,0.55316,0.57575,0.94173,0.92988,0.91863,0.97629,0.88562,0.42142,0.39164,0.85429,0.00063865,0.00063865,0.00063865
75,469.702,0.56841,0.59217,0.94896,0.93082,0.93552,0.97819,0.8986,0.39393,0.37578,0.84444,0.0006337,0.0006337,0.0006337
76,475.846,0.54819,0.57615,0.94356,0.96558,0.92542,0.98462,0.9049,0.39337,0.34972,0.84297,0.00062875,0.00062875,0.00062875
77,482.061,0.56503,0.58969,0.94653,0.94134,0.93097,0.98172,0.89569,0.39838,0.35045,0.84682,0.0006238,0.0006238,0.0006238
78,488.25,0.55508,0.57057,0.94509,0.94471,0.94576,0.98285,0.89935,0.39608,0.34777,0.8449,0.00061885,0.00061885,0.00061885
79,494.449,0.55063,0.57016,0.94004,0.92965,0.92856,0.98054,0.90245,0.39253,0.37708,0.83937,0.0006139,0.0006139,0.0006139
80,500.585,0.56218,0.57493,0.94881,0.94443,0.94458,0.97984,0.899,0.39433,0.36466,0.83826,0.00060895,0.00060895,0.00060895
81,506.797,0.54329,0.57078,0.93484,0.94156,0.94617,0.98404,0.89921,0.40312,0.34988,0.84226,0.000604,0.000604,0.000604
82,512.943,0.54709,0.5589,0.94264,0.9499,0.94186,0.98304,0.90077,0.39881,0.35474,0.84224,0.00059905,0.00059905,0.00059905
83,519.068,0.54407,0.56007,0.93566,0.9416,0.93052,0.97827,0.89274,0.40572,0.35895,0.84676,0.0005941,0.0005941,0.0005941
84,525.256,0.55644,0.57849,0.94136,0.94686,0.94791,0.98376,0.90637,0.38551,0.35146,0.83902,0.00058915,0.00058915,0.00058915
85,531.424,0.5459,0.55428,0.93445,0.94279,0.94007,0.98292,0.90832,0.38565,0.34399,0.83127,0.0005842,0.0005842,0.0005842
86,537.613,0.54338,0.54411,0.93411,0.95968,0.94406,0.98667,0.90969,0.38619,0.33013,0.83619,0.00057925,0.00057925,0.00057925
87,543.789,0.54415,0.54905,0.93898,0.95545,0.93933,0.98451,0.90121,0.39274,0.34102,0.83794,0.0005743,0.0005743,0.0005743
88,549.974,0.55334,0.55511,0.93944,0.951,0.94619,0.98469,0.90613,0.39284,0.33373,0.83694,0.00056935,0.00056935,0.00056935
89,556.165,0.53829,0.54528,0.94077,0.95163,0.94824,0.98557,0.90771,0.38119,0.33658,0.83939,0.0005644,0.0005644,0.0005644
90,562.324,0.53527,0.55203,0.9345,0.94121,0.94277,0.98106,0.91199,0.36944,0.33593,0.8299,0.00055945,0.00055945,0.00055945
91,568.525,0.53246,0.53842,0.93194,0.94361,0.94359,0.98383,0.90801,0.37844,0.33449,0.83426,0.0005545,0.0005545,0.0005545
92,574.995,0.52563,0.5439,0.93484,0.95655,0.94801,0.98657,0.91498,0.37921,0.3216,0.83586,0.00054955,0.00054955,0.00054955
93,581.211,0.52137,0.53558,0.93346,0.92696,0.93966,0.98091,0.90663,0.38586,0.36339,0.83343,0.0005446,0.0005446,0.0005446
94,587.633,0.52806,0.52612,0.93138,0.93951,0.94432,0.98281,0.91061,0.373,0.34485,0.83251,0.00053965,0.00053965,0.00053965
95,594.138,0.52051,0.52464,0.92837,0.96823,0.94753,0.98536,0.9116,0.37977,0.31643,0.83539,0.0005347,0.0005347,0.0005347
96,600.382,0.52644,0.529,0.93301,0.93871,0.93045,0.97851,0.90175,0.38909,0.35357,0.83609,0.00052975,0.00052975,0.00052975
97,606.627,0.51796,0.51505,0.92854,0.93788,0.93167,0.98107,0.90135,0.38813,0.35074,0.83819,0.0005248,0.0005248,0.0005248
98,612.97,0.5237,0.52045,0.92991,0.94002,0.92517,0.98394,0.90511,0.37824,0.34765,0.83715,0.00051985,0.00051985,0.00051985
99,619.318,0.51472,0.51254,0.92896,0.96052,0.94993,0.98752,0.91552,0.38029,0.30951,0.83138,0.0005149,0.0005149,0.0005149
100,625.675,0.5172,0.51654,0.93153,0.94301,0.94933,0.98564,0.91443,0.37445,0.32706,0.82907,0.00050995,0.00050995,0.00050995
101,634.836,0.51419,0.50854,0.92416,0.95137,0.93757,0.98518,0.91225,0.36822,0.32961,0.83166,0.000505,0.000505,0.000505
102,644.437,0.50059,0.51145,0.92314,0.93103,0.9536,0.98348,0.90986,0.37822,0.33219,0.83222,0.00050005,0.00050005,0.00050005
103,654.184,0.51064,0.51766,0.92892,0.95137,0.93778,0.98377,0.91188,0.37545,0.3356,0.83127,0.0004951,0.0004951,0.0004951
104,663.932,0.50286,0.511,0.92665,0.95092,0.95455,0.98754,0.91813,0.36783,0.3067,0.83004,0.00049015,0.00049015,0.00049015
105,673.694,0.51623,0.51083,0.92855,0.95353,0.95434,0.98551,0.91359,0.37493,0.3188,0.82849,0.0004852,0.0004852,0.0004852
106,683.524,0.51042,0.51816,0.92199,0.9442,0.93502,0.98028,0.90434,0.38233,0.34185,0.83653,0.00048025,0.00048025,0.00048025
107,693.212,0.50598,0.49667,0.92323,0.94113,0.96338,0.98749,0.91741,0.36443,0.31059,0.82996,0.0004753,0.0004753,0.0004753
108,702.916,0.50763,0.50146,0.92199,0.93871,0.93571,0.98345,0.90957,0.37952,0.34449,0.84141,0.00047035,0.00047035,0.00047035
109,712.679,0.5069,0.50425,0.92855,0.92173,0.95354,0.9788,0.90705,0.37234,0.33849,0.83718,0.0004654,0.0004654,0.0004654
110,722.338,0.50082,0.49816,0.92326,0.97546,0.95888,0.99025,0.92372,0.36271,0.29269,0.82882,0.00046045,0.00046045,0.00046045
111,731.936,0.48369,0.48489,0.91226,0.94642,0.92933,0.98029,0.91367,0.36207,0.34615,0.82958,0.0004555,0.0004555,0.0004555
112,741.631,0.49091,0.48509,0.91606,0.96291,0.95274,0.98758,0.91999,0.36389,0.30509,0.8278,0.00045055,0.00045055,0.00045055
113,751.468,0.49947,0.49052,0.9217,0.93912,0.95136,0.98496,0.91357,0.37648,0.33191,0.83294,0.0004456,0.0004456,0.0004456
114,761.096,0.50181,0.49821,0.91781,0.94282,0.94962,0.98514,0.91811,0.36314,0.33363,0.83221,0.00044065,0.00044065,0.00044065
115,770.75,0.49254,0.48918,0.92098,0.96343,0.94848,0.98724,0.92071,0.35685,0.29939,0.82526,0.0004357,0.0004357,0.0004357
116,780.465,0.48881,0.47768,0.91382,0.97214,0.9552,0.98997,0.92191,0.35946,0.28686,0.8257,0.00043075,0.00043075,0.00043075
117,790.202,0.49397,0.48173,0.91459,0.96592,0.9581,0.98892,0.92487,0.35203,0.28544,0.82411,0.0004258,0.0004258,0.0004258
118,797.868,0.49021,0.47804,0.91599,0.9611,0.95892,0.98904,0.92337,0.36722,0.29967,0.82963,0.00042085,0.00042085,0.00042085
119,804.159,0.49265,0.49148,0.92294,0.96263,0.97066,0.98878,0.92404,0.35532,0.28857,0.82564,0.0004159,0.0004159,0.0004159
120,810.429,0.48064,0.46837,0.91272,0.9692,0.94449,0.9871,0.92335,0.35783,0.29359,0.82487,0.00041095,0.00041095,0.00041095
121,816.677,0.4744,0.46626,0.90865,0.96455,0.95786,0.98877,0.92178,0.36039,0.29236,0.82558,0.000406,0.000406,0.000406
122,822.934,0.47532,0.45724,0.91221,0.96043,0.95401,0.9862,0.92304,0.34975,0.29416,0.8259,0.00040105,0.00040105,0.00040105
123,829.159,0.49352,0.47466,0.92,0.94735,0.95409,0.98628,0.92355,0.3475,0.29985,0.82438,0.0003961,0.0003961,0.0003961
124,835.346,0.47735,0.46938,0.90919,0.95326,0.95569,0.98575,0.92393,0.35499,0.29947,0.82504,0.00039115,0.00039115,0.00039115
125,841.507,0.48048,0.46114,0.91468,0.97036,0.95575,0.98852,0.92284,0.35599,0.28851,0.823,0.0003862,0.0003862,0.0003862
126,847.686,0.48267,0.46221,0.91701,0.9669,0.95454,0.98909,0.92619,0.34716,0.28145,0.82316,0.00038125,0.00038125,0.00038125
127,853.979,0.47316,0.45695,0.91018,0.96783,0.95202,0.9884,0.92295,0.36169,0.29024,0.82998,0.0003763,0.0003763,0.0003763
128,860.163,0.46477,0.4504,0.90762,0.9607,0.95746,0.98765,0.92707,0.34533,0.28858,0.81961,0.00037135,0.00037135,0.00037135
129,866.269,0.47684,0.46789,0.91395,0.97654,0.96036,0.98976,0.92641,0.34955,0.28203,0.82301,0.0003664,0.0003664,0.0003664
130,872.425,0.47384,0.46259,0.91525,0.96915,0.96839,0.99081,0.92511,0.34886,0.28312,0.82207,0.00036145,0.00036145,0.00036145
131,878.515,0.46265,0.44634,0.90715,0.97179,0.96108,0.98869,0.92406,0.354,0.28318,0.82321,0.0003565,0.0003565,0.0003565
132,884.72,0.48029,0.46595,0.91396,0.97243,0.95311,0.9882,0.92294,0.35105,0.29036,0.82559,0.00035155,0.00035155,0.00035155
133,890.934,0.46287,0.45986,0.90752,0.9706,0.95296,0.98904,0.9259,0.34458,0.28142,0.82249,0.0003466,0.0003466,0.0003466
134,897.154,0.47168,0.44676,0.90964,0.95509,0.97045,0.99014,0.92889,0.34173,0.27733,0.81863,0.00034165,0.00034165,0.00034165
135,903.429,0.45698,0.44158,0.90121,0.97099,0.96366,0.99069,0.93217,0.34179,0.27717,0.81981,0.0003367,0.0003367,0.0003367
136,912.03,0.46833,0.45764,0.90813,0.97051,0.95726,0.98958,0.92871,0.34503,0.28681,0.82083,0.00033175,0.00033175,0.00033175
137,918.447,0.4616,0.43962,0.90538,0.96397,0.95535,0.98764,0.9231,0.35776,0.29361,0.82359,0.0003268,0.0003268,0.0003268
138,925.676,0.45932,0.43476,0.90864,0.96952,0.95808,0.98923,0.93195,0.34473,0.28122,0.82099,0.00032185,0.00032185,0.00032185
139,935.193,0.46121,0.42811,0.9078,0.9635,0.96691,0.98936,0.93083,0.34494,0.28073,0.8223,0.0003169,0.0003169,0.0003169
140,944.654,0.45822,0.4446,0.90261,0.96211,0.96687,0.98843,0.92895,0.34625,0.27567,0.82123,0.00031195,0.00031195,0.00031195
141,954.128,0.45225,0.43204,0.90128,0.97114,0.96951,0.99083,0.93062,0.34313,0.27156,0.81832,0.000307,0.000307,0.000307
142,963.553,0.45505,0.43266,0.90594,0.97646,0.96954,0.99102,0.93194,0.34621,0.27174,0.82238,0.00030205,0.00030205,0.00030205
143,973.071,0.44433,0.4205,0.89561,0.96882,0.96146,0.9887,0.9313,0.34085,0.27656,0.82012,0.0002971,0.0002971,0.0002971
144,982.537,0.44618,0.42935,0.9,0.96796,0.96409,0.99013,0.93216,0.33928,0.27779,0.82018,0.00029215,0.00029215,0.00029215
145,991.972,0.44017,0.42507,0.89533,0.96626,0.96306,0.98891,0.93209,0.33697,0.27058,0.81761,0.0002872,0.0002872,0.0002872
146,1001.51,0.44117,0.41566,0.8947,0.9679,0.96894,0.98976,0.93327,0.33337,0.27592,0.81777,0.00028225,0.00028225,0.00028225
147,1011.24,0.44791,0.42504,0.89781,0.96909,0.96663,0.98996,0.9309,0.33867,0.27076,0.81834,0.0002773,0.0002773,0.0002773
148,1021.01,0.45379,0.42783,0.90305,0.97515,0.96616,0.99063,0.93217,0.33696,0.26602,0.81828,0.00027235,0.00027235,0.00027235
149,1030.71,0.44568,0.41907,0.89665,0.9699,0.9733,0.99231,0.93446,0.33566,0.25881,0.81868,0.0002674,0.0002674,0.0002674
150,1038.76,0.44188,0.4149,0.89931,0.96262,0.9758,0.98992,0.93271,0.33975,0.26505,0.81836,0.00026245,0.00026245,0.00026245
151,1045.84,0.43761,0.40777,0.89611,0.96629,0.96244,0.98907,0.93266,0.33804,0.26587,0.81727,0.0002575,0.0002575,0.0002575
152,1055.38,0.44238,0.42226,0.89787,0.97088,0.96092,0.98933,0.9298,0.33741,0.26971,0.81926,0.00025255,0.00025255,0.00025255
153,1064.91,0.4348,0.40812,0.89718,0.97116,0.97401,0.99099,0.9353,0.33787,0.25984,0.81895,0.0002476,0.0002476,0.0002476
154,1074.53,0.42536,0.39891,0.89598,0.96984,0.97797,0.9906,0.93456,0.33913,0.2681,0.8191,0.00024265,0.00024265,0.00024265
155,1084.1,0.43068,0.40438,0.89648,0.9665,0.96103,0.99046,0.93568,0.33178,0.26158,0.81562,0.0002377,0.0002377,0.0002377
156,1093.64,0.42785,0.40387,0.89229,0.97229,0.96529,0.98931,0.93109,0.34051,0.27353,0.81985,0.00023275,0.00023275,0.00023275
157,1103.22,0.43612,0.40979,0.89946,0.9713,0.96342,0.9904,0.93535,0.33546,0.2699,0.81862,0.0002278,0.0002278,0.0002278
158,1112.73,0.4329,0.41187,0.8937,0.96899,0.97083,0.99046,0.93676,0.32893,0.25995,0.81591,0.00022285,0.00022285,0.00022285
159,1122.32,0.42699,0.39823,0.89248,0.97545,0.96392,0.99111,0.93708,0.33366,0.26237,0.81588,0.0002179,0.0002179,0.0002179
160,1131.86,0.41813,0.39341,0.89408,0.9651,0.97038,0.99055,0.937,0.33196,0.25878,0.81695,0.00021295,0.00021295,0.00021295
161,1141.31,0.42095,0.39306,0.88905,0.96144,0.97408,0.98983,0.93496,0.33107,0.26317,0.81801,0.000208,0.000208,0.000208
162,1150.85,0.4211,0.39906,0.89304,0.96942,0.96986,0.99157,0.93732,0.32651,0.26183,0.81542,0.00020305,0.00020305,0.00020305
163,1160.45,0.41941,0.39805,0.89123,0.97323,0.97593,0.99184,0.9409,0.32524,0.25649,0.8138,0.0001981,0.0001981,0.0001981
164,1167.93,0.42198,0.39845,0.88922,0.96595,0.96981,0.99144,0.93914,0.32885,0.2574,0.81655,0.00019315,0.00019315,0.00019315
165,1174.52,0.42063,0.39516,0.887,0.97413,0.9698,0.99166,0.93533,0.33458,0.2565,0.81642,0.0001882,0.0001882,0.0001882
166,1180.62,0.41624,0.38757,0.88894,0.9578,0.96657,0.98982,0.93934,0.32201,0.2653,0.81312,0.00018325,0.00018325,0.00018325
167,1186.72,0.41549,0.39516,0.88778,0.97481,0.97025,0.99176,0.93894,0.3254,0.24974,0.81289,0.0001783,0.0001783,0.0001783
168,1192.8,0.41249,0.38269,0.88308,0.97898,0.96733,0.99218,0.93956,0.32649,0.24616,0.81323,0.00017335,0.00017335,0.00017335
169,1198.86,0.40815,0.38974,0.88681,0.96931,0.97394,0.99181,0.93991,0.32886,0.25274,0.81404,0.0001684,0.0001684,0.0001684
170,1204.9,0.4117,0.39121,0.8889,0.97774,0.97508,0.99248,0.94102,0.32205,0.24602,0.8133,0.00016345,0.00016345,0.00016345
171,1210.91,0.40703,0.38679,0.89001,0.97116,0.96853,0.99207,0.94092,0.32415,0.25452,0.8142,0.0001585,0.0001585,0.0001585
172,1216.99,0.41069,0.38681,0.89009,0.9717,0.97493,0.9919,0.94112,0.32384,0.24548,0.8131,0.00015355,0.00015355,0.00015355
173,1223.11,0.41352,0.38956,0.88645,0.98129,0.97072,0.99168,0.94017,0.32337,0.24408,0.81352,0.0001486,0.0001486,0.0001486
174,1229.27,0.40075,0.37579,0.88181,0.97657,0.96905,0.99224,0.93988,0.32191,0.24569,0.81277,0.00014365,0.00014365,0.00014365
175,1235.38,0.39926,0.36699,0.88443,0.97436,0.97167,0.99208,0.93814,0.32461,0.2453,0.81539,0.0001387,0.0001387,0.0001387
176,1241.46,0.40165,0.37734,0.88748,0.98122,0.96582,0.99182,0.93795,0.32542,0.24625,0.81372,0.00013375,0.00013375,0.00013375
177,1247.59,0.39871,0.37415,0.88123,0.9735,0.97833,0.99195,0.94,0.32168,0.24592,0.81296,0.0001288,0.0001288,0.0001288
178,1253.63,0.3961,0.36872,0.88337,0.97823,0.96885,0.98949,0.93867,0.3223,0.25344,0.81245,0.00012385,0.00012385,0.00012385
179,1259.68,0.38466,0.35661,0.87605,0.97449,0.96419,0.98923,0.9375,0.32097,0.25883,0.81389,0.0001189,0.0001189,0.0001189
180,1265.77,0.40002,0.37469,0.88874,0.983,0.96008,0.99089,0.94046,0.32176,0.24801,0.81291,0.00011395,0.00011395,0.00011395
181,1271.81,0.40189,0.37617,0.8873,0.96628,0.97477,0.99154,0.94113,0.31898,0.24738,0.81263,0.000109,0.000109,0.000109
182,1277.89,0.39426,0.37305,0.87897,0.97644,0.96342,0.99041,0.93979,0.31935,0.25187,0.81279,0.00010405,0.00010405,0.00010405
183,1284.02,0.39665,0.3656,0.88741,0.9761,0.96469,0.99054,0.94073,0.32307,0.25172,0.8141,9.91e-05,9.91e-05,9.91e-05
184,1290.17,0.37756,0.35173,0.87606,0.98165,0.96355,0.99134,0.94244,0.32017,0.24886,0.8127,9.415e-05,9.415e-05,9.415e-05
185,1296.22,0.39009,0.3545,0.87726,0.96817,0.97248,0.98972,0.93931,0.32052,0.25247,0.81288,8.92e-05,8.92e-05,8.92e-05
